origin,destination,distance_km,segment,origin_continent,dest_continent
QAT,ARG,13818.100938112655,luxury,Middle East,Americas
GAB,ROU,5360.616322693479,luxury,Africa,Europe
PRI,CHE,5267.208334424471,luxury,Unknown,Europe
DEU,BHS,7722.90574842405,luxury,Europe,Americas
UKR,BGR,767.3980215061993,luxury,Europe,Europe
HKG,CHN,1788.2417862538284,adventure,Asia-Pacific,Asia-Pacific
SWZ,TUR,7292.312407834232,adventure,Africa,Europe
SYR,BLR,2272.7561565878686,adventure,Middle East,Europe
ATG,CZE,7660.8008243605655,adventure,Americas,Europe
CHE,HKG,9349.864196294635,adventure,Europe,Asia-Pacific
ABW,IDN,18641.90143101024,adventure,Americas,Asia-Pacific
MLT,ARE,4026.9251695208245,adventure,Europe,Middle East
WSM,IDN,8256.485859125407,adventure,Asia-Pacific,Asia-Pacific
BRN,SGP,1261.8028586328014,adventure,Asia-Pacific,Asia-Pacific
ARE,POL,4326.069628947061,adventure,Middle East,Europe
AIA,SGP,11543.798686558177,adventure,Unknown,Asia-Pacific
WSM,TUR,16136.951552702276,family,Asia-Pacific,Europe
COD,ESP,5589.109903638975,family,Africa,Europe
MNG,HRV,6461.577053601934,family,Asia-Pacific,Europe
CUB,HUN,8797.378639030807,family,Americas,Europe
DZA,ESP,1468.010744392983,family,Africa,Europe
CMR,ZAF,4365.887043200054,family,Africa,Africa
BRB,POL,8083.389315491711,family,Americas,Europe
NIC,KAZ,12768.216805834507,family,Americas,Asia-Pacific
ARM,HKG,6696.32555759186,family,Europe,Asia-Pacific
KEN,FRA,6208.7767508305515,family,Africa,Europe
LAO,GBR,9158.750430030013,family,Asia-Pacific,Europe
AZE,PRI,6555.6614279724345,family,Europe,Unknown
QAT,EGY,2039.7519596954116,family,Middle East,Middle East
NIU,DEU,16444.36325341102,family,Oceania,Europe
AZE,POL,2531.6119253988754,family,Europe,Europe
SYR,TWN,7834.533160416319,family,Middle East,Asia-Pacific
SLE,TUR,5772.89098457254,family,Africa,Europe
AND,BHR,4784.294857891199,family,Europe,Middle East
BEN,GBR,5147.719071716596,budget,Africa,Europe
MOZ,MYS,7701.744638374138,budget,Africa,Asia-Pacific
CUB,FRA,7546.770517486638,budget,Americas,Europe
PYF,DOM,9555.839239962534,budget,Oceania,Americas
FIN,EGY,3921.3882773968435,budget,Europe,Middle East
AND,CAN,7140.680957037915,budget,Europe,Americas
VNM,JPN,14123.462595647892,budget,Unknown,Asia-Pacific
REU,DOM,7923.117297593053,budget,Unknown,Americas
FIN,DEU,1512.0738133976222,budget,Europe,Europe
QAT,GRC,3134.9111629127337,budget,Middle East,Europe
NIU,ARE,15475.091021054042,budget,Oceania,Middle East
LSO,CHN,10764.553261662131,budget,Africa,Asia-Pacific
BES,KGZ,8739.700357890892,budget,Unknown,Asia-Pacific
CYM,FRA,7978.759993402553,budget,Americas,Europe
HKG,ZAF,11356.871226463161,budget,Asia-Pacific,Africa
TUR,GBR,3382.463236009345,budget,Europe,Europe
MLT,MAR,2030.539095778291,budget,Europe,Africa
BES,THA,11182.718088063164,budget,Unknown,Asia-Pacific
GRC,ROU,805.88634428825,budget,Europe,Europe
ASM,CAN,9791.488940099842,budget,Oceania,Americas
JOR,HRV,2439.611609888963,budget,Middle East,Europe
COL,AND,8503.598532524018,budget,Americas,Europe
MOZ,PRI,4398.347904595088,budget,Africa,Unknown
GRD,BRA,3121.0313213457193,budget,Americas,Americas
TJK,ARE,2378.3918371970644,budget,Asia-Pacific,Middle East
KEN,SAU,2768.9548395477836,budget,Africa,Middle East
JOR,KOR,8200.723476723024,budget,Middle East,Asia-Pacific
SYR,GBR,3948.5990369761057,budget,Middle East,Europe
TCA,AUS,14313.72895520397,budget,Unknown,Asia-Pacific
TZA,ARE,3900.6712965294573,budget,Africa,Middle East
GLP,ESP,6136.215671463986,budget,Americas,Europe
NCL,JPN,6971.64827619967,budget,Oceania,Asia-Pacific
DNK,DEU,570.3135120943546,budget,Europe,Europe
USA,ESP,7588.9195280843915,budget,Americas,Europe
BEL,BHS,7329.5367053440095,budget,Europe,Americas
NCL,GBR,16074.399789972327,budget,Oceania,Europe
GUF,CHE,7542.605232593581,budget,Americas,Europe
PER,ARE,14364.904344151066,budget,Americas,Middle East
THA,MEX,14931.648210413505,budget,Asia-Pacific,Americas
BMU,PRT,5072.223678882113,budget,Americas,Europe
WSM,GBR,15284.986356898884,budget,Asia-Pacific,Europe
ATG,ZAF,10476.950329535079,budget,Americas,Africa
ARM,POL,2375.231487905001,budget,Europe,Europe
ERI,TWN,8458.388290280163,budget,Africa,Asia-Pacific
CYP,GRC,1117.8668359837961,budget,Europe,Europe
MDG,CZE,8228.12196304804,budget,Africa,Europe
BFA,ZAF,5432.22493186082,budget,Africa,Africa
CUB,BEL,7641.713032451604,budget,Americas,Europe
AZE,CHN,4899.779659044498,luxury,Europe,Asia-Pacific
GUF,SGP,17386.566571044532,luxury,Americas,Asia-Pacific
HTI,POL,8454.661220771131,luxury,Americas,Europe
MCO,AUS,14792.705731825266,luxury,Europe,Asia-Pacific
MLT,IND,6436.040959577013,luxury,Europe,Asia-Pacific
BWA,GBR,9042.612837765744,luxury,Africa,Europe
EGY,CHE,2975.3858923985836,luxury,Middle East,Europe
BFA,ESP,3145.813208983263,luxury,Africa,Europe
FIN,USA,7823.304915566823,luxury,Europe,Americas
BES,ROU,5662.16396248641,luxury,Unknown,Europe
BRB,ESP,6185.709528247093,luxury,Americas,Europe
KGZ,FRA,5651.120547190757,luxury,Asia-Pacific,Europe
PHL,SGP,2356.514887546931,luxury,Asia-Pacific,Asia-Pacific
CYP,HUN,1769.6604939583735,luxury,Europe,Europe
MKD,MAC,8543.952633973919,luxury,Europe,Asia-Pacific
LKA,BHS,15658.6104144181,adventure,Asia-Pacific,Americas
ZWE,UZB,7918.636301984586,adventure,Unknown,Asia-Pacific
LBY,MAC,9520.784915565586,adventure,Middle East,Asia-Pacific
ERI,CAN,11480.700629234134,adventure,Africa,Americas
POL,AUS,13860.054911269923,adventure,Europe,Asia-Pacific
VUT,MAC,7162.2962196086355,adventure,Asia-Pacific,Asia-Pacific
IDN,ALB,10379.472791843731,adventure,Asia-Pacific,Europe
MMR,CZE,7495.66319648554,adventure,Asia-Pacific,Europe
VNM,ZAF,4173.351672198853,adventure,Unknown,Africa
QAT,ZAF,6906.356800883922,adventure,Middle East,Africa
PHL,CAN,11145.038952670242,adventure,Asia-Pacific,Americas
MKD,ZAF,8021.222742642955,adventure,Europe,Africa
BFA,HKG,12028.988444003398,adventure,Africa,Asia-Pacific
GRC,MEX,10959.590636808622,adventure,Europe,Americas
VIR,USA,10513.964439946625,adventure,Unknown,Americas
QAT,HUN,3690.330692697128,adventure,Middle East,Europe
SYR,POL,2472.94361537621,adventure,Middle East,Europe
NAM,CAN,14243.811518757266,adventure,Africa,Americas
COL,BHS,2299.3746912621436,adventure,Americas,Americas
UKR,COL,10754.313388668965,adventure,Europe,Americas
SYR,HKG,7308.11895532167,family,Middle East,Asia-Pacific
THA,ALB,8096.731982290829,family,Asia-Pacific,Europe
CRI,FRA,8917.743216518315,family,Americas,Europe
MLT,JPN,10119.08216242875,family,Europe,Asia-Pacific
BWA,CZE,8073.724839341723,family,Africa,Europe
UZB,KAZ,761.2422452369124,family,Asia-Pacific,Asia-Pacific
BIH,UZB,3794.9983415676957,family,Europe,Asia-Pacific
PYF,PRI,16134.31839029036,family,Oceania,Unknown
JAM,TWN,14961.65848529142,family,Americas,Asia-Pacific
TKM,SAU,2161.9498006025547,family,Asia-Pacific,Middle East
MYS,KAZ,5902.510618826799,family,Asia-Pacific,Asia-Pacific
SVN,ARG,12224.115802522343,family,Europe,Americas
SYC,CHN,6779.5063071211825,family,Africa,Asia-Pacific
BEL,ALB,1594.371085742165,family,Europe,Europe
ZAF,THA,9801.102395295138,family,Africa,Asia-Pacific
HUN,HKG,8546.57422360784,family,Europe,Asia-Pacific
BWA,ARE,5985.775180336316,family,Africa,Middle East
KGZ,MAC,4184.553375256262,family,Asia-Pacific,Asia-Pacific
CMR,MEX,12158.352011532003,family,Africa,Americas
AZE,FRA,3687.8000439125244,family,Europe,Europe
VUT,POL,15055.77231798503,family,Asia-Pacific,Europe
LCA,PRT,5855.462611064723,family,Americas,Europe
JOR,DEU,3120.58035162749,family,Middle East,Europe
SWZ,DNK,9436.565957542876,family,Africa,Europe
ITA,DOM,8042.097385804385,family,Europe,Americas
JPN,BHR,8141.666311021784,family,Asia-Pacific,Middle East
SXM,ROU,8427.91494405404,family,Americas,Europe
UZB,ITA,4255.705127695062,family,Asia-Pacific,Europe
FIN,HUN,1688.2418441354519,family,Europe,Europe
SAU,PRT,5250.239577347303,family,Middle East,Europe
ARM,BGR,1653.5924777963803,budget,Europe,Europe
GTM,HKG,15013.90272376946,budget,Americas,Asia-Pacific
PSE,EGY,713.8708636102288,budget,Asia-Pacific,Middle East
TTO,MAR,6009.654383699123,budget,Americas,Africa
GEO,HUN,1950.9637661557476,budget,Europe,Europe
EGY,FRA,3311.7602079502,budget,Middle East,Europe
REU,USA,10513.964439946625,budget,Unknown,Americas
DMA,ALB,8188.077447206564,budget,Americas,Europe
GRD,BGR,8867.694066348748,budget,Americas,Europe
NGA,AND,3781.64859450318,budget,Africa,Europe
DMA,BEL,6990.481519126853,budget,Americas,Europe
PHL,ROU,9498.322225734935,budget,Asia-Pacific,Europe
GEO,USA,10260.167876909261,budget,Europe,Americas
AND,ITA,912.1031096587362,budget,Europe,Europe
MMR,ITA,7873.925835206157,budget,Asia-Pacific,Europe
DMA,HRV,7754.486749895861,budget,Americas,Europe
WSM,CHN,10345.06272549752,budget,Asia-Pacific,Asia-Pacific
UZB,SGP,5934.468256209156,budget,Asia-Pacific,Asia-Pacific
CHN,AUS,7474.3568124730755,budget,Asia-Pacific,Asia-Pacific
ISR,ZAF,6964.777522688682,budget,Middle East,Africa
KAZ,EGY,3909.193898679259,budget,Asia-Pacific,Middle East
BWA,THA,9326.301108786964,budget,Africa,Asia-Pacific
BEL,ARG,11905.425526988158,budget,Europe,Americas
HUN,JPN,8924.052282239487,budget,Europe,Asia-Pacific
CAN,GBR,5807.422505518145,budget,Americas,Europe
TCA,BGR,5389.387752164148,budget,Unknown,Europe
TJK,CHN,2912.6325711007303,budget,Asia-Pacific,Asia-Pacific
SYC,PRT,8137.9978433754795,budget,Africa,Europe
REU,HUN,5575.353951336609,budget,Unknown,Europe
DZA,TWN,11333.689702387295,budget,Africa,Asia-Pacific
FJI,KGZ,12389.94130820051,budget,Asia-Pacific,Asia-Pacific
TCD,HKG,9901.082596092583,budget,Africa,Asia-Pacific
GMB,MEX,9137.977119384595,budget,Africa,Americas
SGP,EGY,8257.577872717624,budget,Asia-Pacific,Middle East
TKM,SAU,2161.9498006025547,budget,Asia-Pacific,Middle East
HKG,ZAF,11356.871226463161,budget,Asia-Pacific,Africa
HND,THA,16470.094901735218,budget,Americas,Asia-Pacific
PNG,FRA,14262.806984387218,budget,Asia-Pacific,Europe
TCD,GBR,4827.3139253303525,budget,Africa,Europe
LVA,ITA,1876.2682095029315,budget,Europe,Europe
CRI,HKG,15949.149233439515,budget,Americas,Asia-Pacific
CYP,CHE,2466.776612216245,budget,Europe,Europe
MNG,ZAF,11802.221739924138,budget,Asia-Pacific,Africa
SUR,JPN,15312.896840206336,budget,Americas,Asia-Pacific
URY,MEX,7976.8531020229675,budget,Americas,Americas
TON,ARG,10289.507575054657,luxury,Asia-Pacific,Americas
COG,MYS,9578.527175789832,luxury,Africa,Asia-Pacific
ARM,ARE,2026.97220130958,luxury,Europe,Middle East
PHL,BGR,9543.0997824217,luxury,Asia-Pacific,Europe
VNM,HUN,5575.353951336609,luxury,Unknown,Europe
DZA,ITA,1828.3978000870234,luxury,Africa,Europe
COD,MYS,8958.826577029782,luxury,Africa,Asia-Pacific
GUF,MAC,16767.77608127958,luxury,Americas,Asia-Pacific
CZE,ITA,911.5367886248189,luxury,Europe,Europe
GAB,MEX,12494.892268621326,luxury,Africa,Americas
MSR,DEU,7360.8772343421115,luxury,Americas,Europe
JPN,DEU,9048.414830110754,luxury,Asia-Pacific,Europe
TKM,GBR,4903.606033231981,luxury,Asia-Pacific,Europe
FRA,BRA,8625.290078289463,luxury,Europe,Americas
ECU,MAC,17419.679570828874,luxury,Americas,Asia-Pacific
TZA,SGP,7698.4422554761995,luxury,Africa,Asia-Pacific
ITA,IDN,11004.05544726418,adventure,Europe,Asia-Pacific
BFA,ZAF,5432.22493186082,adventure,Africa,Africa
GTM,HUN,10144.322804489113,adventure,Americas,Europe
AND,MAR,1413.2736977195837,adventure,Europe,Africa
CZE,JPN,8923.133020708867,adventure,Europe,Asia-Pacific
HUN,AND,1505.2914838138395,adventure,Europe,Europe
ZAF,KOR,13173.245112143133,adventure,Africa,Asia-Pacific
FRA,IDN,11721.538806600727,adventure,Europe,Asia-Pacific
IDN,USA,14961.81324341277,adventure,Asia-Pacific,Americas
SUR,HKG,16908.939550401774,adventure,Americas,Asia-Pacific
CRI,POL,10022.849077396444,family,Americas,Europe
CAN,GRC,8358.333658803545,family,Americas,Europe
SMR,PRI,5039.909016642999,family,Europe,Unknown
TJK,JPN,5776.604691220034,family,Asia-Pacific,Asia-Pacific
COM,MEX,16175.08505630263,family,Africa,Americas
MTQ,SAU,10921.917697211316,family,Americas,Middle East
TJK,EGY,3973.6935049101216,family,Asia-Pacific,Middle East
STP,UZB,7385.1232322004025,family,Africa,Asia-Pacific
ISL,BHR,6442.892629755737,family,Europe,Middle East
JAM,BEL,7889.070187892026,family,Americas,Europe
SWZ,USA,14953.098324943656,family,Africa,Americas
PRT,DOM,6311.576567405681,family,Europe,Americas
GMB,HKG,13224.587641911958,family,Africa,Asia-Pacific
MYS,TUR,7712.519473048324,family,Asia-Pacific,Europe
ARG,ARE,13938.462619063328,family,Americas,Middle East
CIV,DNK,5576.206365103807,family,Africa,Europe
BRB,SAU,10852.98407843628,family,Americas,Middle East
GBR,TUR,3382.463236009345,family,Europe,Europe
SWZ,MAR,7665.086080494035,family,Africa,Africa
RUS,HRV,5731.1757121397495,family,Europe,Europe
LKA,CAN,12868.094305434033,family,Asia-Pacific,Americas
TON,MEX,9305.505559211346,family,Asia-Pacific,Americas
KNA,KOR,13988.954319429073,family,Americas,Asia-Pacific
GMB,DEU,4790.595760933937,family,Africa,Europe
COD,HUN,5697.563122443416,family,Africa,Europe
CUB,POL,8597.133558502623,family,Americas,Europe
LSO,DNK,9711.971386352972,family,Africa,Europe
SRB,PRT,2466.446345760711,family,Europe,Europe
FRA,MEX,9190.11638335397,family,Europe,Americas
MMR,CAN,11085.800579846466,family,Asia-Pacific,Americas
YEM,USA,10513.964439946625,family,Unknown,Americas
BRN,ROU,9626.848258426593,family,Asia-Pacific,Europe
CRI,DEU,9455.204698694364,budget,Americas,Europe
PRY,CZE,10902.061525698378,budget,Americas,Europe
MTQ,HUN,8108.935644841774,budget,Americas,Europe
REU,POL,6044.822411831666,budget,Unknown,Europe
REU,BGR,5389.387752164148,budget,Unknown,Europe
PHL,ROU,9498.322225734935,budget,Asia-Pacific,Europe
TCA,MEX,11284.602439717288,budget,Unknown,Americas
ECU,PRT,8434.579876493228,budget,Americas,Europe
DNK,ROU,1568.7405207567056,budget,Europe,Europe
BMU,KAZ,9871.02508224951,budget,Americas,Asia-Pacific
ABW,AND,7558.844472675164,budget,Americas,Europe
AUS,FRA,15159.115549608572,budget,Asia-Pacific,Europe
BFA,PRI,1371.7027959127927,budget,Africa,Unknown
SGP,AUS,4376.561912211766,budget,Asia-Pacific,Asia-Pacific
FJI,MEX,9760.144265097259,budget,Asia-Pacific,Americas
JPN,HRV,9319.774492103874,budget,Asia-Pacific,Europe
POL,MAR,3086.654917842769,budget,Europe,Africa
NCL,CAN,11805.052126255434,budget,Oceania,Americas
BMU,USA,2866.922654076653,budget,Americas,Americas
ABW,HUN,8950.873903679862,budget,Americas,Europe
MDG,ROU,7526.383474359995,budget,Africa,Europe
TCD,GRC,2643.6928124638466,budget,Africa,Europe
CHE,HUN,855.3643308996096,budget,Europe,Europe
PHL,ALB,10013.761283519143,budget,Asia-Pacific,Europe
EST,MEX,9681.668163081249,budget,Europe,Americas
IDN,IDN,0,budget,Asia-Pacific,Asia-Pacific
DMA,BHR,11333.321658221275,budget,Americas,Middle East
SMR,CHN,7463.184198275638,budget,Europe,Asia-Pacific
GRC,BHR,3037.6467220474,budget,Europe,Middle East
ARM,CAN,8983.248123583127,budget,Europe,Americas
MNG,AUS,8566.309490389021,luxury,Asia-Pacific,Asia-Pacific
KNA,GRC,8347.076619247144,luxury,Americas,Europe
BRB,POL,8083.389315491711,luxury,Americas,Europe
MNG,MEX,11739.622720294823,luxury,Asia-Pacific,Americas
LAO,HUN,7884.576429670155,luxury,Asia-Pacific,Europe
TUN,HKG,9894.440362831778,luxury,Middle East,Asia-Pacific
AUS,ITA,14381.552136206865,luxury,Asia-Pacific,Europe
EST,HKG,7856.602496562772,luxury,Europe,Asia-Pacific
QAT,TUR,2124.666954844843,luxury,Middle East,Europe
BOL,ESP,8822.922327657643,luxury,Americas,Europe
CHN,KAZ,3325.154201186018,luxury,Asia-Pacific,Asia-Pacific
KAZ,ITA,4241.786577384638,luxury,Asia-Pacific,Europe
KEN,HUN,5542.590061634678,luxury,Africa,Europe
BES,USA,10513.964439946625,luxury,Unknown,Americas
EST,MAR,3828.3905195878083,luxury,Europe,Africa
SYC,FRA,7706.628271255395,luxury,Africa,Europe
HRV,DEU,760.5989582752444,luxury,Europe,Europe
SLE,IND,9754.244677925155,luxury,Africa,Asia-Pacific
SRB,HUN,368.8222298283498,luxury,Europe,Europe
BRB,BHR,11292.163858119895,luxury,Americas,Middle East
GUF,HUN,8379.129792725176,adventure,Americas,Europe
IND,JPN,5959.299327492517,adventure,Asia-Pacific,Asia-Pacific
JPN,EGY,9685.25430037404,adventure,Asia-Pacific,Middle East
ARM,FRA,3496.9171167141867,adventure,Europe,Europe
STP,AND,4733.216540103345,adventure,Africa,Europe
SGP,AUS,4376.561912211766,adventure,Asia-Pacific,Asia-Pacific
TCA,SGP,11543.798686558177,adventure,Unknown,Asia-Pacific
MNP,GBR,11659.466584799105,adventure,Asia-Pacific,Europe
ABW,THA,16705.26857159164,adventure,Americas,Asia-Pacific
LCA,MAC,15955.89741456941,adventure,Americas,Asia-Pacific
GAB,MAC,11269.245690136639,adventure,Africa,Asia-Pacific
TJK,DEU,4823.98668279902,adventure,Asia-Pacific,Europe
IDN,BEL,11436.47462557285,family,Asia-Pacific,Europe
DMA,PRT,5783.380468937429,family,Americas,Europe
BLR,GBR,2015.8038677983368,family,Europe,Europe
VUT,MAC,7162.2962196086355,family,Asia-Pacific,Asia-Pacific
GBR,GBR,0,family,Europe,Europe
PNG,PRT,15401.79264932668,family,Asia-Pacific,Europe
MLT,GBR,2550.4127047504303,family,Europe,Europe
QAT,KAZ,2871.877413258905,family,Middle East,Asia-Pacific
REU,TUR,5624.013219298066,family,Unknown,Europe
FJI,MAR,18365.978967696967,family,Asia-Pacific,Africa
OMN,CAN,11226.600192169946,family,Middle East,Americas
IDN,IDN,0,family,Asia-Pacific,Asia-Pacific
BOL,HUN,10820.094678300242,family,Americas,Europe
YEM,TUR,5624.013219298066,family,Unknown,Europe
GAB,CHN,10292.92942573162,family,Africa,Asia-Pacific
ETH,ESP,5572.175712021937,family,Africa,Europe
PRY,JPN,17874.464581605505,family,Americas,Asia-Pacific
MLT,HKG,9398.33100032942,family,Europe,Asia-Pacific
LTU,POL,477.82492511137474,family,Europe,Europe
BHR,CAN,10617.813915585328,family,Middle East,Americas
RWA,DEU,6184.714846182389,family,Africa,Europe
ALB,HRV,595.720533452937,family,Europe,Europe
ABW,THA,16705.26857159164,family,Americas,Asia-Pacific
CRI,DNK,9307.006208902216,family,Americas,Europe
YEM,GRC,4880.186928855172,family,Unknown,Europe
VGB,ROU,8518.399754010776,family,Americas,Europe
CRI,SAU,13317.662711297917,budget,Americas,Middle East
MNP,MAC,3468.5882706979005,budget,Asia-Pacific,Asia-Pacific
BLR,JPN,7996.695590346525,budget,Europe,Asia-Pacific
ISL,ALB,3615.9280603439215,budget,Europe,Europe
KOR,EGY,8874.064708798789,budget,Asia-Pacific,Middle East
STP,BHR,5514.598435287271,budget,Africa,Middle East
BRB,CAN,6213.6223558821575,budget,Americas,Americas
CRI,DEU,9455.204698694364,budget,Americas,Europe
MNG,CAN,8222.522642911243,budget,Asia-Pacific,Americas
TUR,ROU,1144.1958380766175,budget,Europe,Europe
ROU,GRC,805.88634428825,budget,Europe,Europe
TWN,ROU,8579.028270733235,budget,Asia-Pacific,Europe
CUB,TUR,10340.416860627287,budget,Americas,Europe
MAR,MYS,11540.18729830533,budget,Africa,Asia-Pacific
CUB,MYS,17153.663146673254,budget,Americas,Asia-Pacific
ARM,JPN,7759.392774162103,budget,Europe,Asia-Pacific
PER,DOM,3150.475622202953,budget,Americas,Americas
SWZ,DOM,12044.003921411637,budget,Africa,Americas
HTI,POL,8454.661220771131,budget,Americas,Europe
TWN,MEX,12961.597367555882,budget,Asia-Pacific,Americas
KEN,BHR,3202.608120751083,budget,Africa,Middle East
COL,ROU,10353.769964386329,budget,Americas,Europe
JPN,FRA,9850.110810919428,budget,Asia-Pacific,Europe
ASM,TUR,16312.881925266463,budget,Oceania,Europe
GAB,BLR,6246.855617336046,budget,Africa,Europe
VIR,BHR,6138.220327104693,budget,Unknown,Middle East
KAZ,JPN,5812.710218312861,budget,Asia-Pacific,Asia-Pacific
BES,GRC,4880.186928855172,budget,Unknown,Europe
CHE,CHN,7596.18233253847,budget,Europe,Asia-Pacific
MTQ,ESP,6205.4248954484865,budget,Americas,Europe
BES,MAR,3612.9632553381903,budget,Unknown,Africa
GUF,USA,5687.593173835394,budget,Americas,Americas
RWA,ARG,10177.278352790408,budget,Africa,Americas
MNP,MEX,11444.698969610723,budget,Asia-Pacific,Americas
NGA,GBR,5257.054540708461,budget,Africa,Europe
CUW,EGY,10347.007856943532,budget,Americas,Middle East
AUS,POL,13860.054911269923,budget,Asia-Pacific,Europe
PRY,SGP,16902.275295333897,budget,Americas,Asia-Pacific
CYM,CAN,4595.694556249416,budget,Americas,Americas
SRB,JPN,9081.963370657119,budget,Europe,Asia-Pacific
MDA,ZAF,8687.03497163541,budget,Europe,Africa
BEN,MAR,2681.8391947982577,budget,Africa,Africa
ZWE,BHR,6138.220327104693,budget,Unknown,Middle East
TUN,CAN,8325.398838256357,budget,Middle East,Americas
ERI,DEU,4779.309037597403,budget,Africa,Europe
NIC,USA,2952.486683889208,budget,Americas,Americas
KOR,DNK,8234.603150544799,budget,Asia-Pacific,Europe
SLV,BGR,10855.33350836574,luxury,Americas,Europe
ETH,DEU,5417.302323972181,luxury,Africa,Europe
CAN,GBR,5807.422505518145,luxury,Americas,Europe
VCT,POL,8221.032074831346,luxury,Americas,Europe
UZB,PRT,5979.688237796285,luxury,Asia-Pacific,Europe
TKM,CAN,9356.924363937007,luxury,Asia-Pacific,Americas
SYC,GRC,5967.035253105802,luxury,Africa,Europe
TTO,ITA,7877.789361610554,luxury,Americas,Europe
JPN,ARG,18070.00913214218,luxury,Asia-Pacific,Americas
DEU,MEX,9447.558813326088,luxury,Europe,Americas
BRB,UZB,11676.712354896088,luxury,Americas,Asia-Pacific
PHL,ESP,11857.311787284452,luxury,Asia-Pacific,Europe
CHE,AND,714.4713991227728,luxury,Europe,Europe
BMU,PRT,5072.223678882113,luxury,Americas,Europe
STP,ZAF,3829.445374855886,luxury,Africa,Africa
UKR,ARG,13401.6330715684,luxury,Europe,Americas
LBY,ROU,2285.6316377984986,luxury,Middle East,Europe
ZAF,CHN,11237.048924480525,adventure,Africa,Asia-Pacific
IRQ,BGR,1906.9772783860906,adventure,Middle East,Europe
YEM,MAC,12421.139513704387,adventure,Unknown,Asia-Pacific
SYC,POL,7169.33603010714,adventure,Africa,Europe
ARE,KGZ,2773.453920722886,adventure,Middle East,Asia-Pacific
ASM,GBR,15302.78248133561,adventure,Oceania,Europe
IRN,ITA,3753.555179645332,adventure,Middle East,Europe
AUS,MYS,4746.097563385467,adventure,Asia-Pacific,Asia-Pacific
CIV,HRV,4630.125693972712,adventure,Africa,Europe
KAZ,KOR,5068.163500549035,adventure,Asia-Pacific,Asia-Pacific
CHL,ESP,10933.877442836027,adventure,Americas,Europe
UKR,SGP,8623.04397611434,adventure,Europe,Asia-Pacific
KOR,MAC,2053.0830083279543,family,Asia-Pacific,Asia-Pacific
TUR,PRT,3709.850158960817,family,Europe,Europe
LIE,POL,869.5207111741809,family,Europe,Europe
KOR,HRV,8750.553173193854,family,Asia-Pacific,Europe
PYF,ITA,16826.54065730063,family,Oceania,Europe
GUM,TUR,10689.661099985073,family,Asia-Pacific,Europe
CHN,GRC,7013.861141242062,family,Asia-Pacific,Europe
GRC,FRA,1783.6769678164223,family,Europe,Europe
CRI,GBR,8505.89645517216,family,Americas,Europe
HKG,POL,8404.539457456865,family,Asia-Pacific,Europe
TUR,GRC,1158.299299420466,family,Europe,Europe
PYF,IND,14941.539525569458,family,Oceania,Asia-Pacific
VGB,ITA,7611.066945782425,family,Americas,Europe
NAM,SAU,5947.902061472771,family,Africa,Middle East
PSE,PRT,3972.357339613428,family,Asia-Pacific,Europe
JOR,AUS,12078.37322100228,family,Middle East,Asia-Pacific
COG,TUR,4739.475863825659,family,Africa,Europe
GLP,FRA,6702.414032687294,family,Americas,Europe
EST,ESP,2852.5136372037673,family,Europe,Europe
GEO,EGY,2066.066114826588,family,Europe,Middle East
FRA,SAU,4546.313452931867,family,Europe,Middle East
GUM,BRA,18208.2353981094,family,Asia-Pacific,Americas
SYR,JPN,8525.382040679911,family,Middle East,Asia-Pacific
HND,KOR,13300.520469140629,family,Americas,Asia-Pacific
POL,CHE,971.3392009218289,family,Europe,Europe
MAR,BGR,3104.771755402789,family,Africa,Europe
BRB,ESP,6185.709528247093,family,Americas,Europe
GRC,IDN,10243.880993414577,budget,Europe,Asia-Pacific
USA,FRA,7665.58674089517,budget,Americas,Europe
MAR,BLR,3694.6716835079615,budget,Africa,Europe
NZL,HUN,17938.003622959925,budget,Asia-Pacific,Europe
DZA,CHE,2165.7835999863364,budget,Africa,Europe
SGP,ARE,5912.786764792996,budget,Asia-Pacific,Middle East
DMA,IDN,18308.660300138097,budget,Americas,Asia-Pacific
GAB,MYS,10054.73263843731,budget,Africa,Asia-Pacific
UKR,PRT,3269.8703264329797,budget,Europe,Europe
BES,AND,4728.936131641992,budget,Unknown,Europe
MUS,FRA,9255.305013516334,budget,Africa,Europe
ETH,SAU,1710.0874965858964,budget,Africa,Middle East
PRT,JPN,10933.948523654695,budget,Europe,Asia-Pacific
MMR,TWN,2567.3827789263814,budget,Asia-Pacific,Asia-Pacific
COD,JPN,12633.990447160695,budget,Africa,Asia-Pacific
FJI,SAU,15101.672512373376,budget,Asia-Pacific,Middle East
ALB,MYS,9013.96359281688,budget,Europe,Asia-Pacific
MTQ,HKG,15871.998694994601,budget,Americas,Asia-Pacific
BES,MAR,3612.9632553381903,budget,Unknown,Africa
VIR,MEX,11284.602439717288,budget,Unknown,Americas
GMB,DEU,4790.595760933937,budget,Africa,Europe
BES,SAU,5535.892093762673,budget,Unknown,Middle East
ASM,MAR,17413.548911146823,budget,Oceania,Africa
KNA,ROU,8460.411633260237,budget,Americas,Europe
CAN,MAR,7652.724274176372,budget,Americas,Africa
ARE,ESP,5648.232988982662,budget,Middle East,Europe
TCA,CZE,5732.036703890318,budget,Unknown,Europe
GMB,DEU,4790.595760933937,budget,Africa,Europe
JOR,GBR,4150.66094222698,budget,Middle East,Europe
DNK,ESP,2003.3495888405325,budget,Europe,Europe
CHE,FRA,464.65572641732666,budget,Europe,Europe
