origin,destination,distance_km,segment,origin_continent,dest_continent
BIH,TWN,9194.751223022704,budget,Europe,Asia-Pacific
TZA,BHS,12548.978107843763,budget,Africa,Americas
THA,BEL,9102.873948457596,budget,Asia-Pacific,Europe
ABW,USA,3744.851731730858,budget,Americas,Americas
HKG,HUN,8546.57422360784,budget,Asia-Pacific,Europe
BEL,FRA,503.80569122703054,budget,Europe,Europe
HRV,ALB,595.720533452937,budget,Europe,Europe
TCD,MEX,12297.259996635215,budget,Africa,Americas
CHE,BHS,7689.460635492021,budget,Europe,Americas
JAM,SAU,12214.395285567525,budget,Americas,Middle East
TUR,BGR,920.789420276294,budget,Europe,Europe
ERI,DEU,4779.309037597403,budget,Africa,Europe
EGY,USA,10976.404926333335,budget,Middle East,Americas
MEX,MEX,0,budget,Americas,Americas
KOR,BRA,17604.985961968177,budget,Asia-Pacific,Americas
CUW,TUR,10353.77733464477,budget,Americas,Europe
MEX,CMR,12158.352011532003,budget,Americas,Africa
GMB,ARG,7644.79104949865,luxury,Africa,Americas
IRN,DEU,4064.429248843638,luxury,Middle East,Europe
GUM,CHN,4750.065360964013,luxury,Asia-Pacific,Asia-Pacific
NIU,BHR,15808.346040182374,luxury,Oceania,Middle East
AUS,ITA,14381.552136206865,luxury,Asia-Pacific,Europe
ZAF,DZA,6895.358952779694,luxury,Africa,Africa
HND,DEU,9153.15983367943,luxury,Americas,Europe
CMR,DEU,4873.05018046827,luxury,Africa,Europe
CUW,FRA,7592.106185795835,luxury,Americas,Europe
LBY,MEX,11485.806445414191,adventure,Middle East,Americas
TUR,CAN,8837.82822842115,adventure,Europe,Americas
GRD,CHN,14477.550314294103,adventure,Americas,Asia-Pacific
JOR,BGR,1653.673050223047,adventure,Middle East,Europe
DOM,GBR,6840.234007428608,adventure,Americas,Europe
IND,BHR,2957.08120304804,adventure,Asia-Pacific,Middle East
MKD,HRV,652.2803049084025,adventure,Europe,Europe
GRC,DEU,1609.5748339485347,adventure,Europe,Europe
IRQ,ALB,2252.5127852273763,adventure,Middle East,Europe
FRA,TUR,2798.871446184784,adventure,Europe,Europe
SUR,HUN,8596.942290309229,adventure,Americas,Europe
MNG,ESP,7957.185908818528,family,Asia-Pacific,Europe
MOZ,HRV,7383.082231273719,family,Africa,Europe
SWZ,ITA,7849.428988836988,family,Africa,Europe
BWA,ESP,7576.9610262727565,family,Africa,Europe
IND,CHL,16691.81438111727,family,Asia-Pacific,Americas
ROU,POL,788.387081324465,family,Europe,Europe
ZAF,HUN,8649.146413737357,family,Africa,Europe
LIE,CAN,7080.990335889282,family,Europe,Americas
TON,BHR,15345.119127888409,family,Asia-Pacific,Middle East
UZB,DZA,5810.635083522271,family,Asia-Pacific,Africa
MOZ,CAN,14781.082234176189,budget,Africa,Americas
CAN,HRV,7508.142602540588,budget,Americas,Europe
FIN,BEL,1812.7093896533086,budget,Europe,Europe
PER,HKG,18256.66074991888,budget,Americas,Asia-Pacific
QAT,SAU,638.2738394376252,budget,Middle East,Middle East
QAT,BHR,101.00512984632927,budget,Middle East,Middle East
MAC,BEL,9375.069586108457,budget,Asia-Pacific,Europe
NGA,ITA,3665.9727900186867,budget,Africa,Europe
REU,TWN,13132.524918164185,budget,Unknown,Asia-Pacific
BRB,POL,8083.389315491711,budget,Americas,Europe
SGP,FRA,10787.384384180958,budget,Asia-Pacific,Europe
DOM,DEU,7749.510526434467,budget,Americas,Europe
MLT,SAU,3230.4048751949163,budget,Europe,Middle East
FRA,COL,8604.81365629709,budget,Europe,Americas
GBR,POL,1529.6806277853993,budget,Europe,Europe
ECU,BRA,3197.371026550982,budget,Americas,Americas
JPN,ARG,18070.00913214218,budget,Asia-Pacific,Americas
ASM,JPN,7797.4819537056455,budget,Oceania,Asia-Pacific
KAZ,MAC,5011.801576171677,budget,Asia-Pacific,Asia-Pacific
GLP,CHN,14027.75983619681,budget,Americas,Asia-Pacific
GEO,FRA,3267.3382291273165,budget,Europe,Europe
MDA,SAU,3005.8023823858166,budget,Europe,Middle East
MUS,BHR,5216.028690381239,budget,Africa,Middle East
SEN,MEX,9178.499883488706,budget,Africa,Americas
VNM,ITA,4823.788882367057,budget,Unknown,Europe
PHL,HRV,10252.211865711517,budget,Asia-Pacific,Europe
CHE,SAU,4142.62325352011,budget,Europe,Middle East
WSM,ALB,16745.09105742711,budget,Asia-Pacific,Europe
ARM,BRA,11605.649189432655,budget,Europe,Americas
BWA,MAC,10815.545942950854,budget,Africa,Asia-Pacific
ARM,ARG,14042.033616613055,budget,Europe,Americas
BHR,JPN,8141.666311021784,budget,Middle East,Asia-Pacific
GUF,ITA,7718.708741515526,luxury,Americas,Europe
BRA,ITA,9069.62750009916,luxury,Americas,Europe
MCO,HKG,9561.248845050312,luxury,Europe,Asia-Pacific
GMB,TUR,5692.600309740923,luxury,Africa,Europe
CHN,ARG,18898.971842546467,luxury,Asia-Pacific,Americas
IRN,BLR,3122.845930393869,luxury,Middle East,Europe
PRI,BEL,5631.732733890157,luxury,Unknown,Europe
ARG,BEL,11905.425526988158,luxury,Americas,Europe
TZA,FRA,6681.850894718268,luxury,Africa,Europe
JAM,ARG,6445.434982934698,luxury,Americas,Americas
DZA,TUR,3319.5759303617565,luxury,Africa,Europe
REU,COL,8267.178833252816,luxury,Unknown,Americas
HKG,SAU,6993.358922985112,adventure,Asia-Pacific,Middle East
GTM,USA,2430.013667904683,adventure,Americas,Americas
SWZ,USA,14953.098324943656,adventure,Africa,Americas
TCA,SAU,5535.892093762673,adventure,Unknown,Middle East
BHS,HUN,8487.754743281737,adventure,Americas,Europe
GRC,HRV,864.1002945724251,adventure,Europe,Europe
REU,AND,4728.936131641992,adventure,Unknown,Europe
AIA,MEX,11284.602439717288,adventure,Unknown,Americas
KOR,TUR,7790.107185695076,family,Asia-Pacific,Europe
DMA,FRA,6755.0339126441095,family,Americas,Europe
CUW,USA,3842.054046656253,family,Americas,Americas
SAU,HUN,3440.5567379311783,family,Middle East,Europe
TUN,POL,2148.013880683064,family,Middle East,Europe
LSO,SAU,6214.8002064926495,family,Africa,Middle East
ISL,MEX,7337.694530403362,family,Europe,Americas
IND,HUN,6055.090589970159,family,Asia-Pacific,Europe
QAT,CHL,14487.179174099301,family,Middle East,Americas
GLP,HRV,7704.333727232524,family,Americas,Europe
PAN,HRV,9800.992414649902,family,Americas,Europe
AIA,HKG,12482.408681679102,family,Unknown,Asia-Pacific
HUN,SAU,3440.5567379311783,family,Europe,Middle East
CMR,SAU,3939.77468450398,family,Africa,Middle East
BEN,BRA,6529.4908774666355,family,Africa,Americas
SUR,CHL,4690.166000463023,family,Americas,Americas
IRQ,HRV,2767.351066604025,budget,Middle East,Europe
DZA,BHR,4814.787739591567,budget,Africa,Middle East
PRY,ALB,10808.58961890913,budget,Americas,Europe
BES,BRN,12747.954103227565,budget,Unknown,Asia-Pacific
UZB,ARG,15650.072155636266,budget,Asia-Pacific,Americas
ETH,BHR,2160.5568607442005,budget,Africa,Middle East
TON,DEU,16644.677215489795,budget,Asia-Pacific,Europe
ABW,MEX,3648.2359426724033,budget,Americas,Americas
AUS,TCD,13216.881506883106,budget,Asia-Pacific,Africa
ARM,BLR,1986.0033079401674,budget,Europe,Europe
IDN,ITA,11004.05544726418,budget,Asia-Pacific,Europe
MSR,FRA,6713.942363187567,budget,Americas,Europe
NGA,MEX,11711.454842474657,budget,Africa,Americas
CAN,ITA,7705.256658969186,budget,Americas,Europe
MTQ,AND,6674.417977895495,budget,Americas,Europe
IND,TWN,4323.995920521018,budget,Asia-Pacific,Asia-Pacific
TJK,POL,4218.354892996331,budget,Asia-Pacific,Europe
NCL,BHS,13604.503246237136,budget,Oceania,Americas
SRB,AND,1582.919562625421,budget,Europe,Europe
DEU,TUR,2354.713381137845,budget,Europe,Europe
GMB,LKA,10455.350618352399,budget,Africa,Asia-Pacific
NGA,USA,10649.161848290529,budget,Africa,Americas
COG,AND,4913.764216421289,budget,Africa,Europe
LKA,AND,8537.07298542381,budget,Asia-Pacific,Europe
TCD,SAU,2907.7245463697864,budget,Africa,Middle East
YEM,MEX,11284.602439717288,budget,Unknown,Americas
UKR,ARG,13401.6330715684,budget,Europe,Americas
ALB,CHN,7040.777075701015,budget,Europe,Asia-Pacific
JOR,BHS,10629.014076413143,budget,Middle East,Americas
LAO,GBR,9158.750430030013,budget,Asia-Pacific,Europe
KOR,TUR,7790.107185695076,budget,Asia-Pacific,Europe
RUS,CHN,2854.6100136702817,luxury,Europe,Asia-Pacific
MNG,FRA,7164.7906688562325,luxury,Asia-Pacific,Europe
DZA,HRV,2243.255036765116,luxury,Africa,Europe
PER,BEL,10062.735849135946,luxury,Americas,Europe
BOL,SAU,12591.12653995362,luxury,Americas,Middle East
GAB,BHR,5135.162636827403,luxury,Africa,Middle East
TTO,ESP,6505.760022206283,luxury,Americas,Europe
LAO,DEU,8440.133416725712,luxury,Asia-Pacific,Europe
CYM,GBR,7487.562271675758,luxury,Americas,Europe
SLE,CHN,11715.615397809483,luxury,Africa,Asia-Pacific
MSR,ARG,6135.168436377339,luxury,Americas,Americas
ISL,SAU,6404.336429785502,luxury,Europe,Middle East
BEL,JPN,9364.929378553463,adventure,Europe,Asia-Pacific
LBY,MEX,11485.806445414191,adventure,Middle East,Americas
KEN,MEX,15007.19876835748,adventure,Africa,Americas
VEN,ESP,4515.319738842054,adventure,Unknown,Europe
VIR,DEU,5774.0073239565145,adventure,Unknown,Europe
LCA,MEX,4491.414480179664,adventure,Americas,Americas
SYR,ITA,2423.9616728994793,family,Middle East,Europe
ATG,HKG,15614.26173477285,family,Americas,Asia-Pacific
IRQ,FRA,3777.641949523736,family,Middle East,Europe
NGA,JPN,12729.903671281254,family,Africa,Asia-Pacific
CHN,BHR,5164.483322042729,family,Asia-Pacific,Middle East
QAT,HUN,3690.330692697128,family,Middle East,Europe
TJK,HKG,4448.121551482908,family,Asia-Pacific,Asia-Pacific
CMR,DEU,4873.05018046827,family,Africa,Europe
PRI,DEU,5774.0073239565145,family,Unknown,Europe
SVN,HKG,8908.166582105985,family,Europe,Asia-Pacific
GRD,SAU,11113.834184211204,family,Americas,Middle East
KGZ,ALB,4490.855530364273,family,Asia-Pacific,Europe
GUM,BRB,16019.58809485951,family,Asia-Pacific,Americas
PRI,HKG,12482.408681679102,family,Unknown,Asia-Pacific
SRB,TWN,8948.645825102134,family,Europe,Asia-Pacific
LBY,AND,2295.9566585020075,budget,Middle East,Europe
VGB,POL,7985.505164842513,budget,Americas,Europe
MTQ,BHS,2062.6354866191723,budget,Americas,Americas
DMA,TWN,15658.567238871723,budget,Americas,Asia-Pacific
MDG,TUR,6532.522955573096,budget,Africa,Europe
HND,BRB,2884.9514479130644,budget,Americas,Americas
AND,MEX,9326.859519555304,budget,Europe,Americas
HKG,JPN,2787.528491020968,budget,Asia-Pacific,Asia-Pacific
BFA,HUN,4353.175648444519,budget,Africa,Europe
ARE,ESP,5648.232988982662,budget,Middle East,Europe
FRA,CAN,6840.796869811404,budget,Europe,Americas
MEX,FRA,9190.11638335397,budget,Americas,Europe
JOR,ESP,3746.37921015168,budget,Middle East,Europe
MMR,USA,13340.800132667446,budget,Asia-Pacific,Americas
AUS,TUR,12441.375801574388,budget,Asia-Pacific,Europe
MDG,JPN,11345.592044752284,budget,Africa,Asia-Pacific
TCA,TUR,5624.013219298066,budget,Unknown,Europe
CHL,FRA,11709.160688831711,budget,Americas,Europe
ECU,HRV,10417.304526484953,budget,Americas,Europe
GRD,COM,11884.807920651185,budget,Americas,Africa
HKG,HRV,8937.291023200818,budget,Asia-Pacific,Europe
CUW,GBR,7362.695291137344,budget,Americas,Europe
GRC,HKG,8659.655530194288,budget,Europe,Asia-Pacific
NGA,CHN,9908.85346582871,budget,Africa,Asia-Pacific
VNM,FRA,5144.8281547943225,budget,Unknown,Europe
PSE,BWA,6139.220053051814,budget,Asia-Pacific,Africa
BEN,BRB,6744.5570383947825,budget,Africa,Americas
PHL,BHS,15314.602533588884,luxury,Asia-Pacific,Americas
BRB,SAU,10852.98407843628,luxury,Americas,Middle East
VEN,COG,1760.1378653138302,luxury,Unknown,Africa
BFA,SAU,5073.417729661843,luxury,Africa,Middle East
CIV,ESP,3665.2984228867,luxury,Africa,Europe
NCL,JPN,6971.64827619967,luxury,Oceania,Asia-Pacific
AUS,POL,13860.054911269923,luxury,Asia-Pacific,Europe
LIE,ITA,635.1401466708603,luxury,Europe,Europe
YEM,ALB,5006.68377326962,luxury,Unknown,Europe
THA,JPN,4315.16936680081,luxury,Asia-Pacific,Asia-Pacific
UKR,ESP,2880.5837914685117,luxury,Europe,Europe
ISL,JPN,8593.073930358014,adventure,Europe,Asia-Pacific
SLV,ESP,8612.377184931584,adventure,Americas,Europe
MUS,HUN,8417.244153944668,adventure,Africa,Europe
OMN,POL,4628.047059309216,adventure,Middle East,Europe
WSM,HKG,8974.265611314268,adventure,Asia-Pacific,Asia-Pacific
GBR,MAC,9546.774940584302,adventure,Europe,Asia-Pacific
RUS,HKG,4412.032219502709,adventure,Europe,Asia-Pacific
KAZ,ESP,5492.41133136356,adventure,Asia-Pacific,Europe
EGY,MAC,8233.510104673016,adventure,Middle East,Asia-Pacific
BRB,POL,8083.389315491711,family,Americas,Europe
IDN,BHR,7409.1543525201805,family,Asia-Pacific,Middle East
KOR,TUR,7790.107185695076,family,Asia-Pacific,Europe
ARM,HRV,2490.903687492171,family,Europe,Europe
SEN,ARG,7794.133114475519,family,Africa,Americas
ZAF,HKG,11356.871226463161,family,Africa,Asia-Pacific
ISL,USA,5713.5383565742395,family,Europe,Americas
MEX,BHR,13777.459446834519,family,Americas,Middle East
VCT,DEU,7616.931749053834,family,Americas,Europe
ESP,POL,2159.2825749605913,family,Europe,Europe
NAM,HUN,7797.662127734039,family,Africa,Europe
RUS,HRV,5731.1757121397495,family,Europe,Europe
SLV,AND,9010.385113725593,family,Americas,Europe
LCA,TCD,8521.37393512575,family,Americas,Africa
VUT,HKG,7114.086192429824,family,Asia-Pacific,Asia-Pacific
CHL,TUR,13711.23598891874,family,Americas,Europe
SGP,FRA,10787.384384180958,family,Asia-Pacific,Europe
AZE,MEX,12277.626026182781,family,Europe,Americas
COM,DEU,7671.340019730723,family,Africa,Europe
TTO,HRV,8104.717154837392,family,Americas,Europe
TCD,HUN,3526.521411832185,family,Africa,Europe
BRB,ESP,6185.709528247093,family,Americas,Europe
ARE,MAC,6074.3762894232505,family,Middle East,Asia-Pacific
ARM,DEU,2924.3104873457273,budget,Europe,Europe
LKA,ALB,6989.143719521561,budget,Asia-Pacific,Europe
NCL,HUN,15799.197656357464,budget,Oceania,Europe
KOR,HUN,8348.501077731671,budget,Asia-Pacific,Europe
BLZ,CHN,13966.483389165183,budget,Americas,Asia-Pacific
GAB,ESP,4845.333032133399,budget,Africa,Europe
CRI,BHR,13672.357405431663,budget,Americas,Middle East
IRN,CHN,4612.315795789059,budget,Middle East,Asia-Pacific
ETH,GBR,6412.584150226365,budget,Africa,Europe
REU,BLR,6502.495793062647,budget,Unknown,Europe
PHL,HUN,9863.647093661422,budget,Asia-Pacific,Europe
BGR,ARM,1653.5924777963803,budget,Europe,Europe
GRC,TWN,9109.684342728116,budget,Europe,Asia-Pacific
TCD,TUR,3070.528950024896,budget,Africa,Europe
BMU,CYM,2189.434694777369,budget,Americas,Americas
CRI,TUR,11716.264540442548,budget,Americas,Europe
DMA,AZE,10440.614136770162,budget,Americas,Europe
WSM,AND,16760.38856047484,budget,Asia-Pacific,Europe
VUT,DZA,17948.280742838284,budget,Asia-Pacific,Africa
FJI,FRA,16821.48291004622,budget,Asia-Pacific,Europe
NCL,DEU,16018.045663474542,budget,Oceania,Europe
SWZ,TUR,7292.312407834232,budget,Africa,Europe
SGP,HKG,2586.133781513593,budget,Asia-Pacific,Asia-Pacific
TKM,TUR,2095.6891780696083,budget,Asia-Pacific,Europe
GLP,ASM,12391.361927592083,budget,Americas,Oceania
NAM,MMR,9753.860818769846,budget,Africa,Asia-Pacific
CYM,HUN,9223.523963589912,budget,Americas,Europe
CUB,ARG,6826.7433670565515,budget,Americas,Americas
GTM,BLR,10324.72577693562,budget,Americas,Europe
FRA,JPN,9850.110810919428,budget,Europe,Asia-Pacific
DNK,SAU,4607.023057880003,budget,Europe,Middle East
ARM,CAN,8983.248123583127,luxury,Europe,Americas
PHL,SAU,8097.104456790595,luxury,Asia-Pacific,Middle East
CAN,TUR,8837.82822842115,luxury,Americas,Europe
HND,BHS,1430.2622996942227,luxury,Americas,Americas
QAT,FRA,4890.172315916395,luxury,Middle East,Europe
KAZ,HUN,3500.477544496172,luxury,Asia-Pacific,Europe
HTI,ESP,6859.570508760498,luxury,Americas,Europe
AUS,CHL,12734.125036889534,luxury,Asia-Pacific,Americas
BES,JPN,14123.462595647892,adventure,Unknown,Asia-Pacific
BFA,DZA,1788.011781942792,adventure,Africa,Africa
JPN,AND,10224.461971340477,adventure,Asia-Pacific,Europe
ETH,ARM,3467.9897679334954,adventure,Africa,Europe
LIE,USA,8070.140432752729,adventure,Europe,Americas
AUS,COD,12002.760333100507,adventure,Asia-Pacific,Africa
LIE,GBR,1280.8441575690358,adventure,Europe,Europe
HND,ITA,9593.43279094708,adventure,Americas,Europe
BFA,AUS,15119.87965193293,family,Africa,Asia-Pacific
CAN,POL,7005.159576893397,family,Americas,Europe
SXM,GBR,6463.014076242962,family,Americas,Europe
COG,CHL,9784.86972550647,family,Africa,Americas
LTU,JPN,8101.899772624144,family,Europe,Asia-Pacific
LCA,HUN,8163.601921071266,family,Americas,Europe
PSE,DEU,2941.4127328134496,family,Asia-Pacific,Europe
BOL,DEU,10345.378301760871,family,Americas,Europe
HND,GBR,8170.12162709596,family,Americas,Europe
MMR,ITA,7873.925835206157,family,Asia-Pacific,Europe
KEN,ESP,6157.583060379372,family,Africa,Europe
BMU,BHR,10579.8060781345,family,Americas,Middle East
YEM,POL,6044.822411831666,family,Unknown,Europe
CRI,HKG,15949.149233439515,budget,Americas,Asia-Pacific
TJK,GBR,5640.912925287824,budget,Asia-Pacific,Europe
LKA,BGR,6617.849136943237,budget,Asia-Pacific,Europe
GTM,CHN,14075.011738369749,budget,Americas,Asia-Pacific
ZWE,USA,10513.964439946625,budget,Unknown,Americas
BMU,HUN,7037.680996329518,budget,Americas,Europe
SMR,DEU,817.099162120068,budget,Europe,Europe
SWZ,POL,8804.887911118305,budget,Africa,Europe
SWZ,BHS,12988.841823030387,budget,Africa,Americas
SVN,JPN,9244.877350012492,budget,Europe,Asia-Pacific
MOZ,ESP,7727.731436961798,budget,Africa,Europe
BMU,DEU,6284.348654753968,budget,Americas,Europe
DOM,CAN,5132.499774741443,budget,Americas,Americas
TCD,ALB,2860.9567372195397,budget,Africa,Europe
MEX,DEU,9447.558813326088,budget,Americas,Europe
KNA,POL,7949.158370644708,budget,Americas,Europe
KAZ,BHR,2827.1577321353852,budget,Asia-Pacific,Middle East
CHN,FRA,8021.996811806065,budget,Asia-Pacific,Europe
ASM,FRA,16390.407944449085,budget,Oceania,Europe
BMU,ITA,6709.075022851042,budget,Americas,Europe
MAC,SAU,6935.344794996576,budget,Asia-Pacific,Middle East
DZA,ESP,1468.010744392983,budget,Africa,Europe
VCT,BHS,2155.711692306307,budget,Americas,Americas
YEM,HRV,5233.306711275091,budget,Unknown,Europe
AUS,CHN,7474.3568124730755,budget,Asia-Pacific,Asia-Pacific
LSO,MAC,10779.45985621006,budget,Africa,Asia-Pacific
IDN,HRV,10753.235175269776,budget,Asia-Pacific,Europe
DMA,FRA,6755.0339126441095,budget,Americas,Europe
SWZ,POL,8804.887911118305,budget,Africa,Europe
TON,POL,16379.643566769711,luxury,Asia-Pacific,Europe
MEX,HKG,13544.242631591034,luxury,Americas,Asia-Pacific
KEN,CHN,7894.285216380207,luxury,Africa,Asia-Pacific
MYS,AND,10542.016139414902,luxury,Asia-Pacific,Europe
ROU,SAU,3043.676269498416,luxury,Europe,Middle East
TTO,DEU,7809.117156753904,luxury,Americas,Europe
GAB,AUS,13163.649475653518,luxury,Africa,Asia-Pacific
COL,MEX,3696.563711003503,luxury,Americas,Americas
UKR,POL,941.1128257166857,luxury,Europe,Europe
PAN,HKG,16216.698156303488,luxury,Americas,Asia-Pacific
TWN,USA,12241.187262270494,adventure,Asia-Pacific,Americas
LAO,ITA,8544.733256761627,adventure,Asia-Pacific,Europe
ARE,DEU,4814.9078579317365,adventure,Middle East,Europe
ASM,CMR,19201.107966855147,adventure,Oceania,Africa
VUT,GBR,15491.555131533716,adventure,Asia-Pacific,Europe
GRD,DEU,7718.338429300602,adventure,Americas,Europe
CHL,JPN,17342.613353644363,adventure,Americas,Asia-Pacific
ZWE,CAN,11011.002227916915,adventure,Unknown,Americas
COG,USA,11885.238188323856,family,Africa,Americas
MLT,DEU,1721.93025273145,family,Europe,Europe
SMR,DEU,817.099162120068,family,Europe,Europe
BRA,MMR,16521.676701900135,family,Americas,Asia-Pacific
GRC,COG,4362.468792122787,family,Europe,Africa
ALB,BRA,9608.612244028162,family,Europe,Americas
VNM,MEX,11284.602439717288,family,Unknown,Americas
RUS,CAN,6644.475152286467,family,Europe,Americas
PYF,BLR,16002.245384380714,family,Oceania,Europe
LTU,BEL,1397.535025800015,family,Europe,Europe
ECU,HRV,10417.304526484953,family,Americas,Europe
SWZ,POL,8804.887911118305,family,Africa,Europe
BEN,ESP,3515.7967860971967,family,Africa,Europe
PNG,COG,14220.369064585948,family,Asia-Pacific,Africa
UZB,ESP,5585.009305326796,family,Asia-Pacific,Europe
BLR,GBR,2015.8038677983368,budget,Europe,Europe
BOL,BHR,13167.952105851247,budget,Americas,Middle East
CRI,HKG,15949.149233439515,budget,Americas,Asia-Pacific
BRN,ESP,12017.710771796616,budget,Asia-Pacific,Europe
TTO,BHR,11591.034018711,budget,Americas,Middle East
DMA,USA,4149.955350628412,budget,Americas,Americas
URY,BHR,12975.062102624392,budget,Americas,Middle East
MNG,MAC,2877.486769069022,budget,Asia-Pacific,Asia-Pacific
CUB,CAN,4507.958454845779,budget,Americas,Americas
ALB,HRV,595.720533452937,budget,Europe,Europe
KNA,TUR,9471.87224670355,budget,Americas,Europe
BES,DEU,5774.0073239565145,budget,Unknown,Europe
BFA,SAU,5073.417729661843,budget,Africa,Middle East
FJI,COL,12028.783473616979,budget,Asia-Pacific,Americas
TON,HRV,17190.141010877564,budget,Asia-Pacific,Europe
MOZ,ARG,9491.74395203419,budget,Africa,Americas
DMA,ESP,6180.1296695780475,budget,Americas,Europe
GUM,CAN,9893.908255721106,budget,Asia-Pacific,Americas
DEU,BHS,7722.90574842405,budget,Europe,Americas
LVA,BHR,3999.5019499577675,budget,Europe,Middle East
SRB,ALB,325.66933676922935,budget,Europe,Europe
NIC,ESP,8408.964507850073,budget,Americas,Europe
GEO,ITA,2527.0350020686255,luxury,Europe,Europe
AUS,TWN,5617.6286180701945,luxury,Asia-Pacific,Asia-Pacific
FIN,ESP,3095.6456897908606,luxury,Europe,Europe
GUF,DEU,7852.640674392999,luxury,Americas,Europe
TUN,MAC,9850.617769634815,luxury,Middle East,Asia-Pacific
MSR,JPN,13747.561341944593,luxury,Americas,Asia-Pacific
TCA,AUS,14313.72895520397,luxury,Unknown,Asia-Pacific
BIH,HRV,236.59097609723906,luxury,Europe,Europe
CHN,CAN,9385.849916760362,luxury,Asia-Pacific,Americas
ZAF,CAN,15184.003192410573,luxury,Africa,Americas
DEU,CHL,12513.9558087134,luxury,Europe,Americas
TTO,DEU,7809.117156753904,luxury,Americas,Europe
ZAF,MEX,14615.361679449557,adventure,Africa,Americas
IND,FRA,7368.905667129283,adventure,Asia-Pacific,Europe
KIR,TUR,15373.947282406378,adventure,Asia-Pacific,Europe
BHR,AND,4784.294857891199,adventure,Middle East,Europe
UKR,SAU,2985.619016438778,adventure,Europe,Middle East
SGP,TUR,8074.600633006358,adventure,Asia-Pacific,Europe
CZE,COL,9602.947903935205,adventure,Europe,Americas
BRN,TUR,8781.968214323448,adventure,Asia-Pacific,Europe
THA,GBR,9440.67568327092,family,Asia-Pacific,Europe
VUT,DEU,15518.122841675913,family,Asia-Pacific,Europe
SYC,POL,7169.33603010714,family,Africa,Europe
CHL,TUR,13711.23598891874,family,Americas,Europe
SUR,BHR,11458.476833704057,family,Americas,Middle East
BGR,DZA,2692.571621666598,family,Europe,Africa
VUT,HKG,7114.086192429824,family,Asia-Pacific,Asia-Pacific
PAN,AUS,15913.83601665751,family,Americas,Asia-Pacific
USA,MAC,12744.454125828646,family,Americas,Asia-Pacific
OMN,BRA,12403.47872764272,family,Middle East,Americas
IDN,HUN,10405.813380698699,family,Asia-Pacific,Europe
VGB,CHN,13865.693548824003,budget,Americas,Asia-Pacific
IRN,TUR,1812.9045432989203,budget,Middle East,Europe
USA,ITA,8619.062718679941,budget,Americas,Europe
WSM,ESP,16836.803276935105,budget,Asia-Pacific,Europe
SMR,HUN,654.7102232136099,budget,Europe,Europe
SLE,HKG,13206.672320983584,budget,Africa,Asia-Pacific
MUS,CHN,7946.011125000561,budget,Africa,Asia-Pacific
TTO,TUR,9812.40346259494,budget,Americas,Europe
MCO,USA,8159.969074531777,budget,Europe,Americas
CMR,HUN,4476.680917790794,budget,Africa,Europe
COL,POL,9843.067867576747,budget,Americas,Europe
VNM,USA,10513.964439946625,budget,Unknown,Americas
RWA,BRA,9070.760161278216,budget,Africa,Americas
CZE,HUN,418.65886767621294,budget,Europe,Europe
UZB,TUR,2495.5020067019077,budget,Asia-Pacific,Europe
NAM,POL,8326.187204538912,budget,Africa,Europe
IDN,MAC,2556.4765841040453,budget,Asia-Pacific,Asia-Pacific
ESP,BGR,2431.7974905085816,budget,Europe,Europe
TTO,HUN,8439.025885548259,budget,Americas,Europe
LIE,SAU,4069.076153624657,budget,Europe,Middle East
MTQ,MAC,15876.088688119704,budget,Americas,Asia-Pacific
BEN,HUN,4511.2476354547825,budget,Africa,Europe
REU,MEX,11284.602439717288,budget,Unknown,Americas
MNP,POL,10963.06928826251,budget,Asia-Pacific,Europe
ZAF,TUR,7834.9314042673,budget,Africa,Europe
AND,ITA,912.1031096587362,budget,Europe,Europe
PYF,HRV,16647.533943898925,budget,Oceania,Europe
CMR,TUR,4193.690967852693,budget,Africa,Europe
PRY,DEU,10663.251727978452,budget,Americas,Europe
GUF,GBR,7223.953099432594,luxury,Americas,Europe
NIU,FRA,16907.696459283077,luxury,Oceania,Europe
JPN,SAU,8735.572980394669,luxury,Asia-Pacific,Middle East
BHS,JPN,12245.866697566278,luxury,Americas,Asia-Pacific
TKM,JPN,6712.490701998574,luxury,Asia-Pacific,Asia-Pacific
ARG,GBR,11881.871208148528,luxury,Americas,Europe
ARG,CHN,18898.971842546467,luxury,Americas,Asia-Pacific
NIC,ESP,8408.964507850073,adventure,Americas,Europe
GUF,CAN,7456.139117717302,adventure,Americas,Americas
GBR,BHS,6741.633407728486,adventure,Europe,Americas
BHS,HRV,8260.656952726189,adventure,Americas,Europe
HUN,MAC,8511.353066882006,adventure,Europe,Asia-Pacific
BHR,CHN,5164.483322042729,adventure,Middle East,Asia-Pacific
PRT,FRA,1139.005691192484,adventure,Europe,Europe
THA,HKG,1558.1059864990339,family,Asia-Pacific,Asia-Pacific
MSR,MAC,15660.151658871513,family,Americas,Asia-Pacific
AIA,AZE,6555.6614279724345,family,Unknown,Europe
SXM,COL,1933.563887815901,family,Americas,Americas
REU,HRV,5233.306711275091,family,Unknown,Europe
VUT,MAC,7162.2962196086355,family,Asia-Pacific,Asia-Pacific
IRN,MAC,5947.094410834194,family,Middle East,Asia-Pacific
IDN,CAN,12886.323123106642,family,Asia-Pacific,Americas
KIR,CAN,8665.813831362171,family,Asia-Pacific,Americas
SVN,ITA,513.8640413087771,family,Europe,Europe
HTI,ARG,6444.9912549707415,family,Americas,Americas
