origin,destination,distance_km,segment,origin_continent,dest_continent
ARM,BGR,1653.5924777963803,family,Europe,Europe
BRB,BHR,11292.163858119895,family,Americas,Middle East
CUB,BGR,9419.714017138718,budget,Americas,Europe
CUB,POL,8597.133558502623,budget,Americas,Europe
SLE,ITA,4416.0873504929505,budget,Africa,Europe
GRD,SAU,11113.834184211204,budget,Americas,Middle East
AND,TUR,2849.361528096555,budget,Europe,Europe
BFA,ALB,3848.326950477865,budget,Africa,Europe
QAT,BGR,3034.5025752356787,budget,Middle East,Europe
PSE,HRV,2263.506616060191,budget,Asia-Pacific,Europe
TCA,JPN,14123.462595647892,budget,Unknown,Asia-Pacific
FIN,ARG,13673.345346081966,budget,Europe,Americas
NGA,MEX,11711.454842474657,budget,Africa,Americas
NAM,ARG,7787.601024911793,budget,Africa,Americas
JAM,SGP,17847.592535164382,budget,Americas,Asia-Pacific
REU,POL,6044.822411831666,budget,Unknown,Europe
BRB,AND,6660.827973017623,budget,Americas,Europe
LAO,ARE,5020.720748879223,budget,Asia-Pacific,Middle East
GIN,ITA,4162.52457359691,budget,Africa,Europe
NCL,HRV,16202.2156802005,budget,Oceania,Europe
MKD,HKG,8584.736969515923,budget,Europe,Asia-Pacific
GTM,FRA,8931.999196100442,budget,Americas,Europe
GRC,BMU,7551.054756987626,budget,Europe,Americas
FRA,MEX,9190.11638335397,budget,Europe,Americas
NCL,MEX,11098.24313332153,budget,Oceania,Americas
NCL,GRC,16023.721342909519,budget,Oceania,Europe
CHL,ARG,766.3006579312383,budget,Americas,Americas
TZA,JPN,11623.167149881438,budget,Africa,Asia-Pacific
LAO,FRA,9182.547957750467,budget,Asia-Pacific,Europe
AUS,ROU,13413.943232270227,budget,Asia-Pacific,Europe
CRI,GBR,8505.89645517216,budget,Americas,Europe
ARM,BRA,11605.649189432655,budget,Europe,Americas
AUS,GRC,13577.96888387849,budget,Asia-Pacific,Europe
CUW,POL,8818.48002517176,budget,Americas,Europe
QAT,FRA,4890.172315916395,budget,Middle East,Europe
CUB,GBR,7072.849707595249,budget,Americas,Europe
DMA,HKG,15791.196175695837,luxury,Americas,Asia-Pacific
LVA,BIH,1520.8774352438597,luxury,Europe,Europe
BLZ,HRV,9691.03429654356,luxury,Americas,Europe
MAR,HRV,2427.182452968782,luxury,Africa,Europe
GLP,ESP,6136.215671463986,luxury,Americas,Europe
MAR,HRV,2427.182452968782,luxury,Africa,Europe
HKG,MAC,65.75141775056211,luxury,Asia-Pacific,Asia-Pacific
BES,DEU,5774.0073239565145,luxury,Unknown,Europe
IRN,CHN,4612.315795789059,luxury,Middle East,Asia-Pacific
GAB,ESP,4845.333032133399,luxury,Africa,Europe
LCA,BHS,2115.9873196298813,luxury,Americas,Americas
NIC,ROU,10528.475713958509,luxury,Americas,Europe
CYM,KOR,13156.860476275828,luxury,Americas,Asia-Pacific
YEM,HRV,5233.306711275091,luxury,Unknown,Europe
MAR,HRV,2427.182452968782,luxury,Africa,Europe
DMA,TUR,9492.152511457583,adventure,Americas,Europe
OMN,ESP,5951.375369609525,adventure,Middle East,Europe
PRI,ALB,5006.68377326962,adventure,Unknown,Europe
OMN,DEU,5120.858094947252,adventure,Middle East,Europe
MEX,BRN,14902.759107515474,adventure,Americas,Asia-Pacific
COL,ITA,9409.127729306172,adventure,Americas,Europe
ARM,SAU,1799.493832081422,adventure,Europe,Middle East
QAT,USA,12255.713848861114,adventure,Middle East,Americas
VCT,ITA,7717.6123460160625,adventure,Americas,Europe
IRN,FRA,4595.684833231698,adventure,Middle East,Europe
TCD,BEL,4102.29928662178,adventure,Africa,Europe
BHS,DNK,7530.134514800911,adventure,Americas,Europe
GRD,GBR,6925.579509973576,adventure,Americas,Europe
KIR,BGR,15417.019435240605,adventure,Asia-Pacific,Europe
AIA,BGR,5389.387752164148,adventure,Unknown,Europe
TUR,JPN,8527.71252730307,family,Europe,Asia-Pacific
ERI,HRV,4046.648462828883,family,Africa,Europe
CRI,GBR,8505.89645517216,family,Americas,Europe
BWA,BLR,8460.919306683476,family,Africa,Europe
BLR,HUN,941.1172501435518,family,Europe,Europe
PNG,MEX,12678.490312568603,family,Asia-Pacific,Americas
SWZ,USA,14953.098324943656,family,Africa,Americas
VIR,FRA,5144.8281547943225,family,Unknown,Europe
AND,ARE,5225.923102635792,family,Europe,Middle East
VEN,BRA,5925.6727116739885,family,Unknown,Americas
EGY,ROU,2188.0217225896045,family,Middle East,Europe
SYC,GBR,8560.900270575265,family,Africa,Europe
RUS,MEX,10222.47737380703,family,Europe,Americas
ABW,ITA,8469.070592997059,family,Americas,Europe
BMU,HKG,13939.745034302017,family,Americas,Asia-Pacific
LVA,ITA,1876.2682095029315,family,Europe,Europe
REU,HRV,5233.306711275091,family,Unknown,Europe
MHL,DEU,13274.917131604258,family,Asia-Pacific,Europe
AZE,KOR,6791.706852375248,family,Europe,Asia-Pacific
BEN,FRA,4105.317068279385,family,Africa,Europe
CRI,GBR,8505.89645517216,family,Americas,Europe
MYS,ALB,9013.96359281688,budget,Asia-Pacific,Europe
FIN,ROU,1777.6991480560573,budget,Europe,Europe
ISL,SAU,6404.336429785502,budget,Europe,Middle East
LBY,TUR,2187.236032707857,budget,Middle East,Europe
OMN,JPN,7951.605188954542,budget,Middle East,Asia-Pacific
REU,GBR,6165.667546488069,budget,Unknown,Europe
JOR,ROU,1966.4350334039302,budget,Middle East,Europe
REU,MAC,12421.139513704387,budget,Unknown,Asia-Pacific
MTQ,BHR,11346.462539058233,budget,Americas,Middle East
MLT,HRV,1021.1888923595537,budget,Europe,Europe
GRC,DEU,1609.5748339485347,budget,Europe,Europe
ASM,TUR,16312.881925266463,budget,Oceania,Europe
COL,ARG,4905.057374338905,budget,Americas,Americas
HTI,POL,8454.661220771131,budget,Americas,Europe
BHS,FRA,7255.858253684396,budget,Americas,Europe
TUN,SAU,3613.8551498247707,budget,Middle East,Middle East
ASM,BHS,10942.502877875295,budget,Oceania,Americas
AND,MEX,9326.859519555304,budget,Europe,Americas
PYF,CAN,9139.706669158817,budget,Oceania,Americas
TCA,SGP,11543.798686558177,budget,Unknown,Asia-Pacific
KAZ,SAU,3301.8663414886646,budget,Asia-Pacific,Middle East
SGP,ITA,10010.862900613707,budget,Asia-Pacific,Europe
BGR,HRV,864.1509297110457,budget,Europe,Europe
MSR,DEU,7360.8772343421115,budget,Americas,Europe
PHL,HKG,1322.6450658598042,budget,Asia-Pacific,Asia-Pacific
ASM,ESP,16816.40706891523,budget,Oceania,Europe
MDG,DEU,8547.456047876914,budget,Africa,Europe
IND,DEU,6752.189495057288,budget,Asia-Pacific,Europe
BES,SGP,11543.798686558177,budget,Unknown,Asia-Pacific
PRI,DNK,6314.456671960752,budget,Unknown,Europe
FJI,BHS,12254.481947951263,budget,Asia-Pacific,Americas
WSM,ALB,16745.09105742711,budget,Asia-Pacific,Europe
UKR,SGP,8623.04397611434,budget,Europe,Asia-Pacific
CYP,ESP,3295.299481004478,budget,Europe,Europe
BIH,BHS,8491.214085649992,budget,Europe,Americas
SUR,MEX,5446.902132934678,budget,Americas,Americas
ALB,ITA,637.6883921375974,budget,Europe,Europe
ERI,CAN,11480.700629234134,budget,Africa,Americas
BRA,GBR,8966.771801914781,budget,Americas,Europe
HTI,HRV,8334.694040904937,luxury,Americas,Europe
TJK,BHS,12198.482984600392,luxury,Asia-Pacific,Americas
MYS,HUN,9095.485949534901,luxury,Asia-Pacific,Europe
GUF,GRC,8434.859694554487,luxury,Americas,Europe
NCL,MEX,11098.24313332153,luxury,Oceania,Americas
TTO,BGR,8936.380704585301,luxury,Americas,Europe
SRB,ESP,2067.5997620706976,luxury,Europe,Europe
ALB,MEX,10703.65792974672,luxury,Europe,Americas
BRB,HUN,8112.021428384939,luxury,Americas,Europe
GLP,HKG,15699.476458250942,luxury,Americas,Asia-Pacific
CMR,USA,11082.928672265094,luxury,Africa,Americas
KGZ,GRC,4436.237864147396,luxury,Asia-Pacific,Europe
BHR,HRV,3788.137343733597,luxury,Middle East,Europe
GTM,IDN,16885.050890617964,adventure,Americas,Asia-Pacific
SLV,BHS,1734.8519284235724,adventure,Americas,Americas
USA,AUS,15184.485887086737,adventure,Americas,Asia-Pacific
STP,JPN,13598.170703125801,adventure,Africa,Asia-Pacific
LIE,EGY,2926.0793276916747,adventure,Europe,Middle East
MKD,DNK,1853.2973101522819,adventure,Europe,Europe
RWA,TUR,4581.395361206436,adventure,Africa,Europe
MDG,SGP,6608.013449564456,adventure,Africa,Asia-Pacific
GRC,GBR,2604.287256377945,adventure,Europe,Europe
KAZ,PRT,5873.297212780584,adventure,Asia-Pacific,Europe
THA,DNK,8636.719355990239,family,Asia-Pacific,Europe
SAU,DNK,4607.023057880003,family,Middle East,Europe
TJK,BHR,2399.027117737941,family,Asia-Pacific,Middle East
TUR,DNK,2694.231712501441,family,Europe,Europe
NAM,JPN,14101.086071201262,family,Africa,Asia-Pacific
YEM,CAN,11011.002227916915,family,Unknown,Americas
ARM,JPN,7759.392774162103,family,Europe,Asia-Pacific
PSE,SAU,1317.9485175185132,family,Asia-Pacific,Middle East
ALB,POL,1199.658614770707,family,Europe,Europe
BRB,ROU,8536.821371723672,family,Americas,Europe
BOL,FRA,9563.612880218263,family,Americas,Europe
SWZ,AND,8266.762551982063,family,Africa,Europe
JAM,POL,8861.63924097842,family,Americas,Europe
HUN,BHR,3589.4206424870995,family,Europe,Middle East
SEN,GRC,4470.796120995713,family,Africa,Europe
TON,HUN,16837.310229349318,family,Asia-Pacific,Europe
NIU,BHS,11128.685895988458,family,Oceania,Americas
KEN,BHR,3202.608120751083,family,Africa,Middle East
KEN,AND,5961.694265036915,family,Africa,Europe
NIC,ALB,10359.95266735728,budget,Americas,Europe
BLR,BGR,1233.8807794395307,budget,Europe,Europe
KAZ,JPN,5812.710218312861,budget,Asia-Pacific,Asia-Pacific
KOR,ARG,18969.281036242228,budget,Asia-Pacific,Americas
GAB,BHR,5135.162636827403,budget,Africa,Middle East
ITA,ITA,0,budget,Europe,Europe
IRN,USA,11657.89764103591,budget,Middle East,Americas
BEN,ESP,3515.7967860971967,budget,Africa,Europe
LSO,ESP,8460.765633297908,budget,Africa,Europe
MAR,HRV,2427.182452968782,budget,Africa,Europe
PHL,GRC,9945.4858681845,budget,Asia-Pacific,Europe
MMR,EGY,6551.145381014863,budget,Asia-Pacific,Middle East
KEN,EGY,3080.1841720444286,budget,Africa,Middle East
CMR,ARG,9313.918472449981,budget,Africa,Americas
RWA,CHN,8730.867759916142,budget,Africa,Asia-Pacific
WSM,PRT,16756.35452733731,budget,Asia-Pacific,Europe
ISL,CAN,4475.010695769465,budget,Europe,Americas
AZE,GBR,4059.3716535951908,budget,Europe,Europe
MUS,FRA,9255.305013516334,budget,Africa,Europe
BEL,IDN,11436.47462557285,budget,Europe,Asia-Pacific
BMU,FRA,5789.652244432743,budget,Americas,Europe
MTQ,HKG,15871.998694994601,budget,Americas,Asia-Pacific
RWA,MYS,8040.72455264178,budget,Africa,Asia-Pacific
SGP,IDN,1148.1194869598176,budget,Asia-Pacific,Asia-Pacific
SEN,CAN,8789.522293956632,budget,Africa,Americas
GRC,ITA,841.9857682997396,budget,Europe,Europe
GMB,DEU,4790.595760933937,budget,Africa,Europe
ERI,ESP,5047.189720452122,budget,Africa,Europe
SGP,MAC,2545.507552225927,budget,Asia-Pacific,Asia-Pacific
DMA,TUR,9492.152511457583,budget,Americas,Europe
CYP,ITA,1957.9213050234016,budget,Europe,Europe
IRQ,BHS,11027.30903202936,budget,Middle East,Americas
GRC,VGB,8433.214020805444,budget,Europe,Americas
KOR,MEX,11542.883511681315,budget,Asia-Pacific,Americas
BEL,BRA,9038.900374491059,budget,Europe,Americas
NIC,GBR,8369.55204638449,budget,Americas,Europe
FJI,SGP,8388.523608738858,budget,Asia-Pacific,Asia-Pacific
SWZ,IDN,9217.938797962259,luxury,Africa,Asia-Pacific
LTU,DNK,907.1362548019259,luxury,Europe,Europe
VCT,POL,8221.032074831346,luxury,Americas,Europe
CYM,DEU,8463.364072190201,luxury,Americas,Europe
NZL,HKG,9411.899673207652,luxury,Asia-Pacific,Asia-Pacific
HND,FRA,8677.071954330457,luxury,Americas,Europe
QAT,ALB,3349.61232901004,luxury,Middle East,Europe
MYS,KOR,4404.746669516209,luxury,Asia-Pacific,Asia-Pacific
ZWE,ALB,5006.68377326962,luxury,Unknown,Europe
CUB,ARG,6826.7433670565515,luxury,Americas,Americas
TCA,BHR,6138.220327104693,luxury,Unknown,Middle East
JPN,AND,10224.461971340477,luxury,Asia-Pacific,Europe
ARG,TUR,13230.422427742129,luxury,Americas,Europe
AIA,ESP,4515.319738842054,luxury,Unknown,Europe
SLE,ALB,4805.479811590281,luxury,Africa,Europe
PAN,IDN,18172.93565072798,luxury,Americas,Asia-Pacific
TJK,BEL,5250.302500654913,adventure,Asia-Pacific,Europe
DNK,DEU,570.3135120943546,adventure,Europe,Europe
ZAF,ARE,6848.36463465369,adventure,Africa,Middle East
VNM,MEX,11284.602439717288,adventure,Unknown,Americas
ASM,HKG,9190.76672331722,adventure,Oceania,Asia-Pacific
MNP,ROU,11003.222424540865,adventure,Asia-Pacific,Europe
ZAF,CHN,11237.048924480525,adventure,Africa,Asia-Pacific
EGY,ITA,2357.378456938893,adventure,Middle East,Europe
UKR,MEX,10779.266485946251,adventure,Europe,Americas
COL,SGP,19324.054549293127,adventure,Americas,Asia-Pacific
UKR,TUR,1096.7204010914218,adventure,Europe,Europe
SUR,IDN,18845.575356080717,adventure,Americas,Asia-Pacific
BFA,MAC,11974.274753059753,family,Africa,Asia-Pacific
MLT,BHS,8557.285323518066,family,Europe,Americas
DOM,CHN,13915.119965653364,family,Americas,Asia-Pacific
NGA,MAC,11128.025421863465,family,Africa,Asia-Pacific
MMR,GRC,7160.156634588414,family,Asia-Pacific,Europe
NIU,AND,17284.343292563168,family,Oceania,Europe
UZB,CHN,3464.6007218464883,family,Asia-Pacific,Asia-Pacific
GIN,AUS,15804.712918668776,family,Africa,Asia-Pacific
VNM,DNK,6314.456671960752,family,Unknown,Europe
RUS,DEU,5420.6887884121115,family,Europe,Europe
TJK,DEU,4823.98668279902,family,Asia-Pacific,Europe
MOZ,EGY,5083.489667640608,family,Africa,Middle East
SYC,CAN,14071.653495844586,family,Africa,Americas
SGP,DNK,10148.865593669647,family,Asia-Pacific,Europe
RUS,CAN,6644.475152286467,family,Europe,Americas
KEN,ITA,5306.4786592706405,family,Africa,Europe
ATG,TUR,9411.690963428931,family,Americas,Europe
GRD,JPN,14249.402612051083,family,Americas,Asia-Pacific
SYR,CAN,9385.596678768465,family,Middle East,Americas
ATG,TUR,9411.690963428931,family,Americas,Europe
VUT,JPN,6480.383358736522,family,Asia-Pacific,Asia-Pacific
CMR,MEX,12158.352011532003,family,Africa,Americas
SVN,CHN,7173.395846909533,family,Europe,Asia-Pacific
BMU,MEX,3814.383796595619,family,Americas,Americas
SAU,JPN,8735.572980394669,family,Middle East,Asia-Pacific
VIR,CAN,11011.002227916915,family,Unknown,Americas
REU,DNK,6314.456671960752,budget,Unknown,Europe
KOR,GRC,8744.447532139751,budget,Asia-Pacific,Europe
MSR,FRA,6713.942363187567,budget,Americas,Europe
TCA,ESP,4515.319738842054,budget,Unknown,Europe
CRI,HUN,10195.493047672928,budget,Americas,Europe
AZE,ARG,14244.816590907656,budget,Europe,Americas
GEO,BHR,1922.4604302196378,budget,Europe,Middle East
TZA,ALB,5493.30364003743,budget,Africa,Europe
GEO,EGY,2066.066114826588,budget,Europe,Middle East
COD,MAC,10360.545006306811,budget,Africa,Asia-Pacific
MAR,AND,1413.2736977195837,budget,Africa,Europe
BRB,HKG,16007.165104664622,budget,Americas,Asia-Pacific
TCD,GBR,4827.3139253303525,budget,Africa,Europe
BEN,CHN,10453.148447522539,budget,Africa,Asia-Pacific
KEN,ALB,4915.047751414806,budget,Africa,Europe
KNA,EGY,9488.747807342752,budget,Americas,Middle East
JOR,POL,2753.9432291425837,budget,Middle East,Europe
HRV,SAU,3577.470088144246,budget,Europe,Middle East
BEL,HKG,9403.171512703868,budget,Europe,Asia-Pacific
GRC,ESP,2183.513510566539,budget,Europe,Europe
GRD,MYS,17453.67129767821,budget,Americas,Asia-Pacific
MTQ,HUN,8108.935644841774,budget,Americas,Europe
ARE,ESP,5648.232988982662,budget,Middle East,Europe
BRB,BHR,11292.163858119895,budget,Americas,Middle East
HKG,ESP,10537.476072227168,budget,Asia-Pacific,Europe
VGB,EGY,9610.57399707987,budget,Americas,Middle East
BRN,BLR,9388.995670856286,budget,Asia-Pacific,Europe
NIU,FRA,16907.696459283077,budget,Oceania,Europe
DNK,USA,7487.915619266894,budget,Europe,Americas
EST,FRA,2051.0145389980194,budget,Europe,Europe
TON,PRT,17640.055438645242,luxury,Asia-Pacific,Europe
BEL,GRC,1859.8599996764744,luxury,Europe,Europe
CAN,BHS,4171.383009383446,luxury,Americas,Americas
JAM,PRT,6964.903249302268,luxury,Americas,Europe
GUF,EGY,9208.26693904386,luxury,Americas,Middle East
WSM,SAU,15956.58587636053,luxury,Asia-Pacific,Middle East
GMB,BEL,4492.656565476098,luxury,Africa,Europe
BRA,SAU,11340.165669849897,luxury,Americas,Middle East
ZAF,ROU,8509.172448151328,luxury,Africa,Europe
AUS,HKG,5699.052959350637,luxury,Asia-Pacific,Asia-Pacific
PRI,ESP,4515.319738842054,luxury,Unknown,Europe
ECU,BHR,13917.472331248258,luxury,Americas,Middle East
ARG,PRT,10329.608949296517,luxury,Americas,Europe
TON,ITA,17601.931366992463,adventure,Asia-Pacific,Europe
GUF,MAC,16767.77608127958,adventure,Americas,Asia-Pacific
MUS,POL,8858.11786799339,adventure,Africa,Europe
TON,SAU,15880.994184147336,adventure,Asia-Pacific,Middle East
MLT,JPN,10119.08216242875,adventure,Europe,Asia-Pacific
LCA,DNK,7523.95801589971,adventure,Americas,Europe
SUR,BHS,3275.5422356823965,family,Americas,Americas
ATG,SAU,10869.969423166585,family,Americas,Middle East
COG,FRA,5284.900960661433,family,Africa,Europe
SLV,FRA,8989.235094628766,family,Americas,Europe
USA,FRA,7665.58674089517,family,Americas,Europe
CIV,ROU,5172.0380649609615,family,Africa,Europe
PHL,MYS,2378.6401334138195,family,Asia-Pacific,Asia-Pacific
GRC,GBR,2604.287256377945,family,Europe,Europe
PRY,DEU,10663.251727978452,family,Americas,Europe
VGB,HRV,7784.026933677524,family,Americas,Europe
BEL,MYS,10174.496143442406,family,Europe,Asia-Pacific
NAM,ARG,7787.601024911793,family,Africa,Americas
COG,TUR,4739.475863825659,family,Africa,Europe
MSR,EGY,9462.785946643551,family,Americas,Middle East
NCL,CAN,11805.052126255434,family,Oceania,Americas
CYP,ALB,1337.3163147004657,family,Europe,Europe
BFA,IDN,12792.522011025172,family,Africa,Asia-Pacific
AND,MEX,9326.859519555304,family,Europe,Americas
CAN,SGP,13067.936986792552,family,Americas,Asia-Pacific
MLT,HUN,1318.328319886883,family,Europe,Europe
CAN,HRV,7508.142602540588,family,Americas,Europe
LKA,IDN,3799.369489741021,budget,Asia-Pacific,Asia-Pacific
BOL,SGP,17856.051758335554,budget,Americas,Asia-Pacific
GTM,GRC,10703.805866690303,budget,Americas,Europe
DZA,MEX,10071.970080810024,budget,Africa,Americas
DMA,BHS,1982.0259912123568,budget,Americas,Americas
MSR,ARE,11757.004228900889,budget,Americas,Middle East
ZWE,GRC,4880.186928855172,budget,Unknown,Europe
WSM,ROU,16094.796925941471,budget,Asia-Pacific,Europe
BMU,BEL,5882.719534998245,budget,Americas,Europe
BES,MEX,11284.602439717288,budget,Unknown,Americas
MNG,FRA,7164.7906688562325,budget,Asia-Pacific,Europe
MUS,HKG,7762.156071012837,budget,Africa,Asia-Pacific
MKD,HUN,644.9426827510792,budget,Europe,Europe
MDG,HRV,7790.982196523177,budget,Africa,Europe
TUN,TUR,2359.569571596125,budget,Middle East,Europe
LIE,MAC,9209.708993340733,budget,Europe,Asia-Pacific
ASM,DNK,15345.584791193916,budget,Oceania,Europe
MNP,TUR,10634.57221082463,budget,Asia-Pacific,Europe
BES,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
HUN,USA,8652.058920094925,budget,Europe,Americas
POL,KOR,8052.136816725531,budget,Europe,Asia-Pacific
IDN,FRA,11721.538806600727,budget,Asia-Pacific,Europe
BGR,BLR,1233.8807794395307,budget,Europe,Europe
BRB,HRV,7780.251845384197,budget,Americas,Europe
SGP,BEL,10550.330032903941,budget,Asia-Pacific,Europe
COG,IDN,10907.770271511621,budget,Africa,Asia-Pacific
NGA,PRT,3766.387311230585,budget,Africa,Europe
VNM,ITA,4823.788882367057,budget,Unknown,Europe
GTM,CHN,14075.011738369749,budget,Americas,Asia-Pacific
SVN,CAN,7399.833950045585,budget,Europe,Americas
HUN,BGR,680.8931289846415,budget,Europe,Europe
ZWE,MYS,11335.544484517488,budget,Unknown,Asia-Pacific
GEO,HKG,6814.35027012877,budget,Europe,Asia-Pacific
BRA,ITA,9069.62750009916,budget,Americas,Europe
COG,POL,5756.208418650247,luxury,Africa,Europe
GUF,POL,8454.394465260246,luxury,Americas,Europe
CIV,FRA,4365.495082010882,luxury,Africa,Europe
VIR,JPN,14123.462595647892,luxury,Unknown,Asia-Pacific
CRI,PRT,8081.097569244898,luxury,Americas,Europe
TJK,CHN,2912.6325711007303,luxury,Asia-Pacific,Asia-Pacific
BRN,CAN,12307.111739870059,luxury,Asia-Pacific,Americas
TCA,HKG,12482.408681679102,luxury,Unknown,Asia-Pacific
HTI,HRV,8334.694040904937,luxury,Americas,Europe
GBR,HUN,1826.4404848266713,luxury,Europe,Europe
SYC,CHN,6779.5063071211825,luxury,Africa,Asia-Pacific
CHE,AND,714.4713991227728,luxury,Europe,Europe
YEM,HKG,12482.408681679102,luxury,Unknown,Asia-Pacific
UKR,HUN,881.1162660000897,luxury,Europe,Europe
TWN,JPN,2163.882310759047,adventure,Asia-Pacific,Asia-Pacific
SVN,HUN,361.8857134515729,adventure,Europe,Europe
MSR,BGR,8567.967009520726,adventure,Americas,Europe
SGP,DZA,11126.871879441453,adventure,Asia-Pacific,Africa
HRV,SAU,3577.470088144246,adventure,Europe,Middle East
GBR,JPN,9200.42112784435,adventure,Europe,Asia-Pacific
LIE,DNK,1011.6469801393024,adventure,Europe,Europe
SXM,CHN,13872.654216998251,family,Americas,Asia-Pacific
GLP,USA,4072.692576147532,family,Americas,Americas
IRN,GRC,2952.3798599731663,family,Middle East,Europe
PRT,DNK,2280.433047380301,family,Europe,Europe
ETH,JPN,10095.043280181242,family,Africa,Asia-Pacific
MTQ,USA,4235.420109862532,family,Americas,Americas
CHN,USA,11647.263538539983,family,Asia-Pacific,Americas
BRB,MYS,17202.7566862759,family,Americas,Asia-Pacific
NCL,HUN,15799.197656357464,family,Oceania,Europe
OMN,MEX,14487.157094303455,family,Middle East,Americas
CHE,HKG,9349.864196294635,family,Europe,Asia-Pacific
PRY,DNK,10899.301486218816,family,Americas,Europe
VUT,ROU,15118.022958852445,family,Asia-Pacific,Europe
BRB,POL,8083.389315491711,family,Americas,Europe
CHL,SAU,13863.67824253184,family,Americas,Middle East
ETH,MYS,6805.5107846326355,family,Africa,Asia-Pacific
MAR,GBR,2638.2976668706615,family,Africa,Europe
AZE,ESP,4289.065075944876,family,Europe,Europe
RWA,MEX,14360.206196676174,family,Africa,Americas
QAT,POL,3997.3561936035403,family,Middle East,Europe
PRI,CHN,11282.217268788312,family,Unknown,Asia-Pacific
SRB,DNK,1584.8821965112847,family,Europe,Europe
SYR,AND,3335.6237373593904,family,Middle East,Europe
YEM,USA,10513.964439946625,family,Unknown,Americas
USA,MAC,12744.454125828646,family,Americas,Asia-Pacific
LAO,BRA,17228.13748906906,family,Asia-Pacific,Americas
MDA,JPN,8403.250025190455,family,Europe,Asia-Pacific
CZE,POL,347.8149674090955,family,Europe,Europe
AND,GBR,1475.4264032497201,family,Europe,Europe
ARE,HUN,4028.875170578453,family,Middle East,Europe
TJK,MYS,4943.1472130045195,budget,Asia-Pacific,Asia-Pacific
DMA,GBR,6601.489593568881,budget,Americas,Europe
USA,BGR,9332.64899381139,budget,Americas,Europe
KGZ,HUN,4362.950970312369,budget,Asia-Pacific,Europe
SMR,HRV,252.63130632245375,budget,Europe,Europe
MTQ,HUN,8108.935644841774,budget,Americas,Europe
ETH,BEL,5661.005982674259,budget,Africa,Europe
PHL,EGY,9460.086062373373,budget,Asia-Pacific,Middle East
CMR,AND,4049.0020258967447,budget,Africa,Europe
COL,ARE,13590.981132416618,budget,Americas,Middle East
BMU,ATG,1721.2090432364566,budget,Americas,Americas
HND,HUN,9917.004452195908,budget,Americas,Europe
CUB,ROU,9235.425147911057,budget,Americas,Europe
MEX,AND,9326.859519555304,budget,Americas,Europe
CRI,TUR,11716.264540442548,budget,Americas,Europe
FRA,ARM,3496.9171167141867,budget,Europe,Europe
HRV,ALB,595.720533452937,budget,Europe,Europe
PRY,ITA,10283.133129556021,budget,Americas,Europe
ECU,PRT,8434.579876493228,budget,Americas,Europe
PRI,BHR,6138.220327104693,budget,Unknown,Middle East
AUS,IDN,3457.4325600185857,budget,Asia-Pacific,Asia-Pacific
PSE,POL,2575.548250672147,budget,Asia-Pacific,Europe
NCL,HKG,7364.387395202578,budget,Oceania,Asia-Pacific
IDN,MYS,1438.9953867968788,budget,Asia-Pacific,Asia-Pacific
PHL,ESP,11857.311787284452,budget,Asia-Pacific,Europe
TUN,HRV,1337.284134155174,budget,Middle East,Europe
ALB,CHN,7040.777075701015,budget,Europe,Asia-Pacific
PYF,JPN,9664.359578555826,budget,Oceania,Asia-Pacific
GTM,CAN,4689.972133679795,budget,Americas,Americas
ECU,HKG,17374.64471407441,budget,Americas,Asia-Pacific
HTI,USA,3041.062009501948,budget,Americas,Americas
STP,BHS,9395.388387352947,budget,Africa,Americas
POL,HRV,811.7579285140397,budget,Europe,Europe
CYP,PRT,3683.948071452942,luxury,Europe,Europe
SMR,HUN,654.7102232136099,luxury,Europe,Europe
VNM,IDN,12667.202444568637,luxury,Unknown,Asia-Pacific
UZB,PRT,5979.688237796285,luxury,Asia-Pacific,Europe
AUS,BHS,16884.73874418029,luxury,Asia-Pacific,Americas
TUN,SAU,3613.8551498247707,luxury,Middle East,Middle East
MLT,IDN,10917.506800306941,luxury,Europe,Asia-Pacific
CHN,SGP,3837.4882054091195,luxury,Asia-Pacific,Asia-Pacific
YEM,BHS,8739.599824363728,adventure,Unknown,Americas
LAO,HRV,8253.031107747876,adventure,Asia-Pacific,Europe
AND,SAU,4487.002960246096,adventure,Europe,Middle East
GLP,KOR,14131.393953590787,adventure,Americas,Asia-Pacific
IDN,MEX,15335.240712107847,adventure,Asia-Pacific,Americas
THA,FRA,9395.60554271091,family,Asia-Pacific,Europe
NAM,ITA,7234.454278545233,family,Africa,Europe
MSR,CHN,13992.601105359572,family,Americas,Asia-Pacific
CAN,DEU,6750.715106021945,family,Americas,Europe
GAB,GBR,6395.327432645977,family,Africa,Europe
VUT,GRC,15720.888520549548,family,Asia-Pacific,Europe
KEN,CAN,13000.24620067495,family,Africa,Americas
TZA,AUS,10591.06463243796,family,Africa,Asia-Pacific
KIR,CHN,9963.554391581027,family,Asia-Pacific,Asia-Pacific
GAB,SAU,4536.9219889905235,family,Africa,Middle East
PAN,FRA,8785.561315255933,family,Americas,Europe
KAZ,TUR,2723.09080581159,family,Asia-Pacific,Europe
VEN,MYS,11335.544484517488,family,Unknown,Asia-Pacific
MAR,GBR,2638.2976668706615,family,Africa,Europe
BES,DNK,6314.456671960752,family,Unknown,Europe
ARM,POL,2375.231487905001,family,Europe,Europe
CUB,CHN,13630.940240172218,family,Americas,Asia-Pacific
TTO,CAN,6369.9933649040395,family,Americas,Americas
