origin,destination,distance_km,segment,origin_continent,dest_continent
MYS,HUN,9095.485949534901,family,Asia-Pacific,Europe
ISL,POL,2591.6041200255427,family,Europe,Europe
JOR,TUR,936.0502834161032,family,Middle East,Europe
SWZ,TUR,7292.312407834232,family,Africa,Europe
ECU,UZB,14254.006959889179,family,Americas,Asia-Pacific
ARE,ARG,13938.462619063328,family,Middle East,Americas
AUS,USA,15184.485887086737,budget,Asia-Pacific,Americas
CAN,ESP,7059.688098020236,budget,Americas,Europe
ATG,HKG,15614.26173477285,budget,Americas,Asia-Pacific
FIN,SAU,4474.546870369311,budget,Europe,Middle East
LBY,IND,6271.893116607152,budget,Middle East,Asia-Pacific
KOR,ARE,7111.932465392023,budget,Asia-Pacific,Middle East
COM,MEX,16175.08505630263,budget,Africa,Americas
BIH,IDN,10568.104987713217,budget,Europe,Asia-Pacific
PRY,DNK,10899.301486218816,budget,Americas,Europe
VCT,BHR,11466.28680663086,budget,Americas,Middle East
CYM,MYS,17375.589494689048,budget,Americas,Asia-Pacific
PSE,GBR,3971.797293152717,budget,Asia-Pacific,Europe
TCA,FRA,5144.8281547943225,budget,Unknown,Europe
GEO,FRA,3267.3382291273165,budget,Europe,Europe
BES,BRA,5925.6727116739885,budget,Unknown,Americas
CMR,MYS,9905.86769715891,budget,Africa,Asia-Pacific
BEN,MAC,11747.497068812623,budget,Africa,Asia-Pacific
KEN,DOM,11907.757515354064,budget,Africa,Americas
HTI,BLR,8967.35777954987,budget,Americas,Europe
NCL,AND,17191.744124799767,budget,Oceania,Europe
GAB,HRV,5116.537869452159,budget,Africa,Europe
JPN,ESP,10648.629339830084,budget,Asia-Pacific,Europe
KAZ,PRT,5873.297212780584,budget,Asia-Pacific,Europe
IRN,CAN,9987.721003635117,budget,Middle East,Americas
MSR,DNK,7339.500519392033,budget,Americas,Europe
VNM,FRA,5144.8281547943225,budget,Unknown,Europe
BWA,ITA,7246.922304720932,budget,Africa,Europe
BEL,DNK,721.7631615913481,budget,Europe,Europe
BEL,GRC,1859.8599996764744,budget,Europe,Europe
CYM,SGP,17651.34617323955,budget,Americas,Asia-Pacific
COM,CZE,7354.611713058894,budget,Africa,Europe
LSO,HKG,10842.227355923349,budget,Africa,Asia-Pacific
SLV,HUN,10221.544381236632,budget,Americas,Europe
LAO,ARG,17556.34003100998,budget,Asia-Pacific,Americas
HKG,PRT,10914.765796202108,budget,Asia-Pacific,Europe
UKR,USA,9158.477612661149,budget,Europe,Americas
CYP,UZB,2791.482311052759,budget,Europe,Asia-Pacific
COM,IND,5293.779489726745,budget,Africa,Asia-Pacific
CHL,DNK,12732.254791576795,budget,Americas,Europe
BMU,DNK,6129.0677608679825,budget,Americas,Europe
ALB,HKG,8716.144060150262,budget,Europe,Asia-Pacific
BRA,BRA,0,budget,Americas,Americas
BES,HUN,5575.353951336609,luxury,Unknown,Europe
MNG,ESP,7957.185908818528,luxury,Asia-Pacific,Europe
CAN,ESP,7059.688098020236,luxury,Americas,Europe
BRB,HUN,8112.021428384939,luxury,Americas,Europe
HTI,HUN,8605.34698655834,luxury,Americas,Europe
VCT,MEX,4496.763964635151,luxury,Americas,Americas
KEN,GBR,7202.316001918993,luxury,Africa,Europe
JPN,ZAF,14086.835208832805,luxury,Asia-Pacific,Africa
TJK,DEU,4823.98668279902,adventure,Asia-Pacific,Europe
REU,ARG,7741.862211390374,adventure,Unknown,Americas
SLV,BHS,1734.8519284235724,adventure,Americas,Americas
ERI,ALB,3451.234117787997,adventure,Africa,Europe
BIH,THA,8263.442231717647,adventure,Europe,Asia-Pacific
JPN,DOM,13214.372977901252,adventure,Asia-Pacific,Americas
USA,SGP,15289.904836884009,adventure,Americas,Asia-Pacific
IDN,USA,14961.81324341277,adventure,Asia-Pacific,Americas
COL,BHR,13173.411826800726,adventure,Americas,Middle East
SAU,CHE,4142.62325352011,adventure,Middle East,Europe
MLT,GBR,2550.4127047504303,adventure,Europe,Europe
LIE,ALB,1077.138487884028,adventure,Europe,Europe
GRC,IND,5779.111531478617,adventure,Europe,Asia-Pacific
BRN,IND,4256.400262948855,adventure,Asia-Pacific,Asia-Pacific
SYR,FRA,3322.2786101444553,adventure,Middle East,Europe
HUN,BHS,8487.754743281737,adventure,Europe,Americas
ABW,HKG,16114.838235247773,adventure,Americas,Asia-Pacific
KAZ,MAC,5011.801576171677,adventure,Asia-Pacific,Asia-Pacific
ZAF,IDN,10057.107525588923,family,Africa,Asia-Pacific
TJK,CHE,5076.183848226767,family,Asia-Pacific,Europe
AIA,ZAF,4173.351672198853,family,Unknown,Africa
AND,HRV,1133.4038443282052,family,Europe,Europe
GMB,CAN,8833.590294683883,family,Africa,Americas
ROU,ALB,657.9282962868465,family,Europe,Europe
NIU,ESP,17291.285075348023,family,Oceania,Europe
NIC,HKG,15627.547216083864,family,Americas,Asia-Pacific
MYS,PRT,11417.491420608209,family,Asia-Pacific,Europe
KGZ,BGR,4019.108792691285,family,Asia-Pacific,Europe
SWZ,HKG,10418.506590447774,family,Africa,Asia-Pacific
REU,ITA,4823.788882367057,family,Unknown,Europe
ATG,ALB,8108.453022323889,family,Americas,Europe
MHL,GRC,13984.923644822522,family,Asia-Pacific,Europe
GAB,EGY,3695.8224397085914,family,Africa,Middle East
MLT,HUN,1318.328319886883,family,Europe,Europe
KGZ,AND,5867.916114190179,family,Asia-Pacific,Europe
MUS,PRI,6649.241923545083,family,Africa,Unknown
PYF,FRA,15906.89471495021,family,Oceania,Europe
FIN,USA,7823.304915566823,family,Europe,Americas
SUR,USA,5468.79484072854,family,Americas,Americas
GUF,ALB,8324.698694877414,family,Americas,Europe
MNP,ALB,11622.620269403535,budget,Asia-Pacific,Europe
BRN,ROU,9626.848258426593,budget,Asia-Pacific,Europe
HKG,CHE,9349.864196294635,budget,Asia-Pacific,Europe
VNM,DEU,5774.0073239565145,budget,Unknown,Europe
CIV,MYS,11869.044272272358,budget,Africa,Asia-Pacific
REU,HKG,12482.408681679102,budget,Unknown,Asia-Pacific
GAB,EGY,3695.8224397085914,budget,Africa,Middle East
GIN,BGR,4991.078542292925,budget,Africa,Europe
USA,HUN,8652.058920094925,budget,Americas,Europe
MTQ,HKG,15871.998694994601,budget,Americas,Asia-Pacific
MNG,BLR,5184.13749464651,budget,Asia-Pacific,Europe
REU,EGY,4442.920885448733,budget,Unknown,Middle East
IRN,JPN,7515.52075375432,budget,Middle East,Asia-Pacific
HKG,ALB,8716.144060150262,budget,Asia-Pacific,Europe
ESP,ZAF,8362.181014709358,budget,Europe,Africa
COD,IND,6810.571709694348,budget,Africa,Asia-Pacific
AND,BRA,8335.629602181398,budget,Europe,Americas
EGY,MAR,3697.1655877407043,budget,Middle East,Africa
AND,MAC,10011.70966655598,budget,Europe,Asia-Pacific
JOR,TUR,936.0502834161032,budget,Middle East,Europe
BIH,KOR,8683.118219970707,budget,Europe,Asia-Pacific
CHN,KOR,2118.360341317946,budget,Asia-Pacific,Asia-Pacific
CHN,KOR,2118.360341317946,budget,Asia-Pacific,Asia-Pacific
AUS,HKG,5699.052959350637,budget,Asia-Pacific,Asia-Pacific
ARM,KAZ,1950.5495428953745,budget,Europe,Asia-Pacific
GTM,CHN,14075.011738369749,budget,Americas,Asia-Pacific
GMB,HUN,4946.757673720717,budget,Africa,Europe
FRA,MEX,9190.11638335397,budget,Europe,Americas
POL,ARG,12826.844983627847,budget,Europe,Americas
ESP,EGY,3510.1542865217066,budget,Europe,Middle East
HUN,GBR,1826.4404848266713,budget,Europe,Europe
BMU,PRT,5072.223678882113,budget,Americas,Europe
TCA,HUN,5575.353951336609,budget,Unknown,Europe
IND,MAC,3577.0376133723007,budget,Asia-Pacific,Asia-Pacific
ECU,HRV,10417.304526484953,budget,Americas,Europe
MDG,JPN,11345.592044752284,budget,Africa,Asia-Pacific
TCD,TUR,3070.528950024896,budget,Africa,Europe
TCA,AND,4728.936131641992,budget,Unknown,Europe
PER,GBR,9715.634646860617,budget,Americas,Europe
THA,GRC,7981.357130894697,budget,Asia-Pacific,Europe
GMB,ARE,7316.465403557604,budget,Africa,Middle East
SWZ,MYS,8299.218069047378,budget,Africa,Asia-Pacific
TKM,BLR,2890.300860648341,budget,Asia-Pacific,Europe
CRI,COL,1191.263153283937,budget,Americas,Americas
PHL,BHS,15314.602533588884,budget,Asia-Pacific,Americas
ARM,BHR,1638.8132414995926,budget,Europe,Middle East
PRY,AND,9562.949550770476,budget,Americas,Europe
PSE,BLR,2487.9860364508213,budget,Asia-Pacific,Europe
DMA,IDN,18308.660300138097,budget,Americas,Asia-Pacific
KOR,KGZ,4574.843862193034,budget,Asia-Pacific,Asia-Pacific
CUW,IDN,18709.550657586427,budget,Americas,Asia-Pacific
SYC,PRT,8137.9978433754795,budget,Africa,Europe
MLT,DEU,1721.93025273145,luxury,Europe,Europe
BLZ,EGY,11841.3818729946,luxury,Americas,Middle East
TJK,ROU,3827.169641177133,luxury,Asia-Pacific,Europe
SMR,ESP,1387.2571870837655,luxury,Europe,Europe
ETH,JPN,10095.043280181242,luxury,Africa,Asia-Pacific
VEN,DOM,7923.117297593053,luxury,Unknown,Americas
QAT,KOR,7239.167640914894,luxury,Middle East,Asia-Pacific
MKD,GRC,277.63172426255755,luxury,Europe,Europe
ROU,CZE,827.858430552504,luxury,Europe,Europe
ARG,KOR,18969.281036242228,luxury,Americas,Asia-Pacific
BRB,PRI,6719.349717837941,luxury,Americas,Unknown
TZA,BHR,3983.4509331973786,luxury,Africa,Middle East
TON,AUS,5203.587756823702,adventure,Asia-Pacific,Asia-Pacific
BLR,CHE,1590.3118074810513,adventure,Europe,Europe
KEN,MYS,7132.786932539677,adventure,Africa,Asia-Pacific
ZAF,PRT,8419.597030730836,adventure,Africa,Europe
GUM,HUN,11365.601002423275,adventure,Asia-Pacific,Europe
TON,ESP,17723.439038485616,adventure,Asia-Pacific,Europe
ATG,GRC,8283.011447344525,adventure,Americas,Europe
HND,EGY,11770.999993445997,adventure,Americas,Middle East
MDG,TUR,6532.522955573096,adventure,Africa,Europe
VEN,DEU,5774.0073239565145,adventure,Unknown,Europe
HRV,HUN,403.09222492375784,adventure,Europe,Europe
CIV,TUR,5363.237822376012,adventure,Africa,Europe
VIR,MEX,11284.602439717288,adventure,Unknown,Americas
ARE,ALB,3694.2711798039145,adventure,Middle East,Europe
VIR,GRC,4880.186928855172,family,Unknown,Europe
NIU,HKG,9445.553860917804,family,Oceania,Asia-Pacific
CIV,ESP,3665.2984228867,family,Africa,Europe
MTQ,CAN,5994.944905607987,family,Americas,Americas
LSO,BEL,9210.319445713394,family,Africa,Europe
BRN,GRC,9939.740316944646,family,Asia-Pacific,Europe
PRT,PRT,0,family,Europe,Europe
MDA,ESP,2663.8463044647783,family,Europe,Europe
TJK,ZAF,9198.15277015034,family,Asia-Pacific,Africa
BIH,POL,896.5783898810134,family,Europe,Europe
MLT,FRA,1528.8472210040752,family,Europe,Europe
TKM,DNK,4097.234505659956,family,Asia-Pacific,Europe
SYR,THA,6471.749807991959,family,Middle East,Asia-Pacific
KOR,ARG,18969.281036242228,family,Asia-Pacific,Americas
NIU,POL,16277.018312892122,family,Oceania,Europe
NIU,BGR,17013.15225005174,family,Oceania,Europe
ASM,KOR,8576.55716694048,family,Oceania,Asia-Pacific
REU,ARG,7741.862211390374,family,Unknown,Americas
GMB,CHN,11630.620444044393,family,Africa,Asia-Pacific
COD,GBR,6998.930753412317,family,Africa,Europe
SXM,AUS,18101.2328657542,family,Americas,Asia-Pacific
LSO,MEX,15113.699160289763,family,Africa,Americas
SRB,HKG,8547.466025901886,family,Europe,Asia-Pacific
CRI,TUR,11716.264540442548,family,Americas,Europe
BRN,GBR,11305.065949319081,family,Asia-Pacific,Europe
TCD,HKG,9901.082596092583,family,Africa,Asia-Pacific
ALB,BHR,3251.0160598280827,budget,Europe,Middle East
IDN,PRT,12768.026058913638,budget,Asia-Pacific,Europe
KEN,TWN,9301.68332369161,budget,Africa,Asia-Pacific
WSM,CHE,16338.941077878906,budget,Asia-Pacific,Europe
NIC,MEX,2224.404435588247,budget,Americas,Americas
PRT,PRT,0,budget,Europe,Europe
SLE,HKG,13206.672320983584,budget,Africa,Asia-Pacific
MAR,GRC,2728.8460402265655,budget,Africa,Europe
KAZ,THA,4735.605106753661,budget,Asia-Pacific,Asia-Pacific
REU,HKG,12482.408681679102,budget,Unknown,Asia-Pacific
CMR,IND,7290.260054199037,budget,Africa,Asia-Pacific
JPN,KAZ,5812.710218312861,budget,Asia-Pacific,Asia-Pacific
GTM,GRC,10703.805866690303,budget,Americas,Europe
MMR,POL,7215.442060165416,budget,Asia-Pacific,Europe
MDG,JPN,11345.592044752284,budget,Africa,Asia-Pacific
CMR,POL,4992.546942458464,budget,Africa,Europe
ASM,BHR,15590.922872943658,budget,Oceania,Middle East
KNA,ARG,6202.384711243338,budget,Americas,Americas
ABW,ARG,5702.388491449624,budget,Americas,Americas
BGR,BGR,0,budget,Europe,Europe
EGY,HRV,2460.842496342203,budget,Middle East,Europe
FRA,BGR,1879.5084665111656,budget,Europe,Europe
OMN,GBR,6141.191670997778,budget,Middle East,Europe
GUF,FRA,7090.40448213514,budget,Americas,Europe
GRD,KAZ,11630.479573318513,budget,Americas,Asia-Pacific
MTQ,CAN,5994.944905607987,budget,Americas,Americas
BRB,BGR,8614.903248161703,budget,Americas,Europe
AND,AUS,15284.151277589783,budget,Europe,Asia-Pacific
SGP,GRC,9222.254638947083,budget,Asia-Pacific,Europe
GBR,BHS,6741.633407728486,budget,Europe,Americas
EGY,CHE,2975.3858923985836,budget,Middle East,Europe
ZAF,CAN,15184.003192410573,budget,Africa,Americas
ETH,FRA,5491.58668360971,budget,Africa,Europe
MEX,GBR,8414.578475152506,budget,Americas,Europe
BWA,BGR,7235.075164300978,luxury,Africa,Europe
BRB,KOR,14501.399085746185,luxury,Americas,Asia-Pacific
AUS,MAR,16145.317431656445,luxury,Asia-Pacific,Africa
MOZ,BGR,6904.457881800048,luxury,Africa,Europe
GUM,KAZ,8002.57062080405,luxury,Asia-Pacific,Asia-Pacific
NIC,USA,2952.486683889208,luxury,Americas,Americas
ROU,MAC,8149.607826437857,luxury,Europe,Asia-Pacific
AUS,MAC,5712.136926537908,luxury,Asia-Pacific,Asia-Pacific
KGZ,THA,3777.3439779242954,luxury,Asia-Pacific,Asia-Pacific
AND,EGY,3170.5870271940184,adventure,Europe,Middle East
SLV,BHS,1734.8519284235724,adventure,Americas,Americas
BES,IDN,12667.202444568637,adventure,Unknown,Asia-Pacific
GUF,IND,14121.943571640557,adventure,Americas,Asia-Pacific
HRV,TUR,1784.491412796882,adventure,Europe,Europe
POL,THA,8070.491535864766,adventure,Europe,Asia-Pacific
AND,FRA,417.4239034987527,adventure,Europe,Europe
STP,GBR,6204.424018494641,adventure,Africa,Europe
ARG,IDN,15648.361413401903,adventure,Americas,Asia-Pacific
SVN,KAZ,3861.920522376454,adventure,Europe,Asia-Pacific
SEN,MEX,9178.499883488706,adventure,Africa,Americas
MOZ,DEU,8141.146283798548,adventure,Africa,Europe
PRT,ROU,2787.246791665113,adventure,Europe,Europe
HND,ROU,10353.906207015823,adventure,Americas,Europe
KOR,CAN,8578.927159721372,family,Asia-Pacific,Americas
DMA,EGY,9450.61919400344,family,Americas,Middle East
IRQ,PRI,5867.872825491368,family,Middle East,Unknown
BLR,PRT,3142.6383353458345,family,Europe,Europe
BES,BLR,6502.495793062647,family,Unknown,Europe
MEX,HKG,13544.242631591034,family,Americas,Asia-Pacific
TWN,GBR,9772.758921947503,family,Asia-Pacific,Europe
AND,AUS,15284.151277589783,family,Europe,Asia-Pacific
CMR,BHR,4542.29718069097,family,Africa,Middle East
IRN,IDN,7304.720472777451,family,Middle East,Asia-Pacific
JPN,HKG,2787.528491020968,family,Asia-Pacific,Asia-Pacific
OMN,FRA,5542.139137758983,family,Middle East,Europe
VGB,MAC,15494.099271577275,family,Americas,Asia-Pacific
SWZ,HUN,8280.929091369353,family,Africa,Europe
VNM,ARE,6363.333844951266,family,Unknown,Middle East
MUS,TUR,6992.374063790364,family,Africa,Europe
SGP,HRV,9792.725704237004,family,Asia-Pacific,Europe
PAN,PRI,8994.016312674072,family,Americas,Unknown
AZE,BHS,10800.835645234796,family,Europe,Americas
FRA,BHS,7255.858253684396,family,Europe,Americas
VIR,GRC,4880.186928855172,family,Unknown,Europe
TTO,MYS,17524.06917001662,family,Americas,Asia-Pacific
TCD,DEU,4039.206675092614,family,Africa,Europe
BRB,SAU,10852.98407843628,family,Americas,Middle East
MOZ,BHS,13123.454387256668,budget,Africa,Americas
BLR,ESP,2781.452059964592,budget,Europe,Europe
IRN,MAC,5947.094410834194,budget,Middle East,Asia-Pacific
SGP,SAU,6789.56613145621,budget,Asia-Pacific,Middle East
PRY,BRA,1231.8246508910588,budget,Americas,Americas
BFA,DNK,4987.2092122177855,budget,Africa,Europe
MSR,JPN,13747.561341944593,budget,Americas,Asia-Pacific
UKR,KOR,7547.652078637921,budget,Europe,Asia-Pacific
DMA,POL,8018.2092305839515,budget,Americas,Europe
NIU,POL,16277.018312892122,budget,Oceania,Europe
CRI,ZAF,12149.036370004682,budget,Americas,Africa
ABW,CHN,14600.30110813741,budget,Americas,Asia-Pacific
GRD,UZB,11916.821922958696,budget,Americas,Asia-Pacific
HTI,MAC,15393.55664318673,budget,Americas,Asia-Pacific
TZA,COL,12179.926942846114,budget,Africa,Americas
MMR,PRT,9616.814027305718,budget,Asia-Pacific,Europe
ALB,ITA,637.6883921375974,budget,Europe,Europe
VNM,DEU,5774.0073239565145,budget,Unknown,Europe
CUB,ROU,9235.425147911057,budget,Americas,Europe
TCD,MEX,12297.259996635215,budget,Africa,Americas
BES,HRV,5233.306711275091,budget,Unknown,Europe
POL,PRT,2518.614555758928,budget,Europe,Europe
NCL,TWN,6925.856853475519,budget,Oceania,Asia-Pacific
ARE,BHR,443.50486193005787,budget,Middle East,Middle East
BES,ITA,4823.788882367057,budget,Unknown,Europe
TTO,DEU,7809.117156753904,budget,Americas,Europe
JOR,HRV,2439.611609888963,budget,Middle East,Europe
DNK,CHN,7031.285108928965,budget,Europe,Asia-Pacific
ASM,SGP,9618.935430269186,budget,Oceania,Asia-Pacific
CAN,IDN,12886.323123106642,budget,Americas,Asia-Pacific
CYP,ZAF,7386.031019818095,budget,Europe,Africa
CHE,ITA,649.0693011095186,budget,Europe,Europe
CMR,PRI,1596.3570978016735,budget,Africa,Unknown
MSR,TWN,15505.35093821234,budget,Americas,Asia-Pacific
NGA,USA,10649.161848290529,budget,Africa,Americas
MNP,GBR,11659.466584799105,budget,Asia-Pacific,Europe
DEU,CAN,6750.715106021945,budget,Europe,Americas
ZAF,KOR,13173.245112143133,budget,Africa,Asia-Pacific
SRB,DEU,1119.6919420464808,budget,Europe,Europe
POL,IDN,10404.030975193671,budget,Europe,Asia-Pacific
LAO,UZB,4293.876510892887,budget,Asia-Pacific,Asia-Pacific
ERI,MEX,14066.972360684196,budget,Africa,Americas
KOR,ARE,7111.932465392023,budget,Asia-Pacific,Middle East
VCT,UZB,11815.2127402377,budget,Americas,Asia-Pacific
MTQ,ITA,7577.561003063018,budget,Americas,Europe
KNA,CAN,5639.489171848554,luxury,Americas,Americas
CIV,USA,9517.476389841966,luxury,Africa,Americas
BES,IDN,12667.202444568637,luxury,Unknown,Asia-Pacific
GBR,ZAF,9880.616805013762,luxury,Europe,Africa
MYS,GBR,10582.757396423931,luxury,Asia-Pacific,Europe
AUS,AUS,0,luxury,Asia-Pacific,Asia-Pacific
REU,CAN,11011.002227916915,luxury,Unknown,Americas
BLR,DEU,1216.2590551592182,luxury,Europe,Europe
KAZ,KOR,5068.163500549035,luxury,Asia-Pacific,Asia-Pacific
COM,MAR,7217.92690013435,luxury,Africa,Africa
BRB,GBR,6698.925282602053,luxury,Americas,Europe
JPN,BHS,12245.866697566278,luxury,Asia-Pacific,Americas
CYP,BEL,2885.8427987232626,luxury,Europe,Europe
SGP,MAR,11887.870066029529,luxury,Asia-Pacific,Africa
TCD,KOR,10635.027964465144,luxury,Africa,Asia-Pacific
BRB,KGZ,12362.795225831278,luxury,Americas,Asia-Pacific
UKR,UZB,2721.5721096469965,luxury,Europe,Asia-Pacific
PAN,FRA,8785.561315255933,luxury,Americas,Europe
SVN,FRA,982.8847454466662,adventure,Europe,Europe
LCA,USA,4294.453105753513,adventure,Americas,Americas
MMR,BLR,6623.593374537259,adventure,Asia-Pacific,Europe
BES,BEL,5631.732733890157,adventure,Unknown,Europe
LIE,MAR,2218.322224911981,adventure,Europe,Africa
UKR,ITA,1622.9447482303879,adventure,Europe,Europe
TCA,ARE,6363.333844951266,adventure,Unknown,Middle East
KOR,ESP,10185.002462644732,adventure,Asia-Pacific,Europe
TZA,IDN,8785.832704106893,adventure,Africa,Asia-Pacific
GAB,MAC,11269.245690136639,adventure,Africa,Asia-Pacific
ZWE,DEU,5774.0073239565145,adventure,Unknown,Europe
IDN,CHN,4198.1310197057755,adventure,Asia-Pacific,Asia-Pacific
AIA,BHS,8739.599824363728,adventure,Unknown,Americas
TJK,KOR,4921.616061346336,adventure,Asia-Pacific,Asia-Pacific
SYR,CAN,9385.596678768465,family,Middle East,Americas
KGZ,POL,4301.992859527667,family,Asia-Pacific,Europe
DOM,MAC,15445.582941724742,family,Americas,Asia-Pacific
SUR,IDN,18845.575356080717,family,Americas,Asia-Pacific
CHN,FRA,8021.996811806065,family,Asia-Pacific,Europe
GIN,GBR,5081.641111154059,family,Africa,Europe
BRA,POL,10005.110033444676,family,Americas,Europe
REU,TUR,5624.013219298066,family,Unknown,Europe
GMB,HRV,4544.98906334357,family,Africa,Europe
BES,SAU,5535.892093762673,family,Unknown,Middle East
GTM,GBR,8368.710250603826,family,Americas,Europe
YEM,ITA,4823.788882367057,family,Unknown,Europe
EGY,JPN,9685.25430037404,family,Middle East,Asia-Pacific
GBR,HKG,9567.79150651927,family,Europe,Asia-Pacific
SYR,UZB,2345.5764239449254,family,Middle East,Asia-Pacific
YEM,UZB,7918.636301984586,family,Unknown,Asia-Pacific
LAO,ESP,9878.512262058735,family,Asia-Pacific,Europe
SLE,FRA,4406.441718867311,family,Africa,Europe
TUN,CAN,8325.398838256357,family,Middle East,Americas
VGB,MEX,3965.9937013524586,budget,Americas,Americas
GRC,GBR,2604.287256377945,budget,Europe,Europe
NIC,SAU,13282.620698939023,budget,Americas,Middle East
BRB,CZE,7819.028854711968,budget,Americas,Europe
WSM,MAC,9030.770547304017,budget,Asia-Pacific,Asia-Pacific
USA,AND,7841.845479333055,budget,Americas,Europe
TJK,DNK,4828.394871067474,budget,Asia-Pacific,Europe
BRN,DOM,17372.598666589107,budget,Asia-Pacific,Americas
CHL,ARG,766.3006579312383,budget,Americas,Americas
DMA,SAU,10915.18653839331,budget,Americas,Middle East
DMA,JPN,13915.861859802475,budget,Americas,Asia-Pacific
BES,GBR,6165.667546488069,budget,Unknown,Europe
GEO,IDN,8484.732640469672,budget,Europe,Asia-Pacific
ROU,ITA,1090.0608615021438,budget,Europe,Europe
GRC,MYS,8862.851627020795,budget,Europe,Asia-Pacific
BES,GBR,6165.667546488069,budget,Unknown,Europe
MTQ,EGY,9455.59641424467,budget,Americas,Middle East
TTO,PRI,6868.2229282474655,budget,Americas,Unknown
MDA,MAC,7859.033828078049,budget,Europe,Asia-Pacific
TCA,CHE,5267.208334424471,budget,Unknown,Europe
SWZ,BHS,12988.841823030387,budget,Africa,Americas
PHL,MEX,13714.054165720989,budget,Asia-Pacific,Americas
CUW,ESP,7046.044959911323,budget,Americas,Europe
SEN,BGR,4931.128647283543,budget,Africa,Europe
VUT,SAU,13894.81608209164,budget,Asia-Pacific,Middle East
MTQ,DOM,1074.2422136664893,budget,Americas,Americas
BES,HUN,5575.353951336609,budget,Unknown,Europe
BES,ITA,4823.788882367057,budget,Unknown,Europe
RUS,HKG,4412.032219502709,budget,Europe,Asia-Pacific
BEN,ITA,3757.5490173350586,budget,Africa,Europe
MAR,MEX,9131.233674965311,budget,Africa,Americas
BES,MEX,11284.602439717288,budget,Unknown,Americas
FJI,BEL,16324.700841339782,budget,Asia-Pacific,Europe
CHE,PRT,1565.0291483356316,budget,Europe,Europe
FJI,DEU,16137.600413425638,budget,Asia-Pacific,Europe
HUN,CAN,7476.347471254913,budget,Europe,Americas
JPN,FRA,9850.110810919428,budget,Asia-Pacific,Europe
MTQ,GBR,6652.158160378921,budget,Americas,Europe
GLP,BHS,1912.9429258304092,budget,Americas,Americas
QAT,EGY,2039.7519596954116,budget,Middle East,Middle East
ARE,GRC,3479.5395613126375,budget,Middle East,Europe
DZA,ROU,2852.1109188930177,budget,Africa,Europe
SEN,KOR,13146.209175716207,budget,Africa,Asia-Pacific
CUW,BGR,9452.436730346766,budget,Americas,Europe
PSE,ITA,2287.096916677659,budget,Asia-Pacific,Europe
VNM,USA,10513.964439946625,budget,Unknown,Americas
GMB,ALB,4610.8474701274645,budget,Africa,Europe
KGZ,BHR,2786.4958176351943,budget,Asia-Pacific,Middle East
MDA,HUN,668.9862369559295,budget,Europe,Europe
GRC,SGP,9222.254638947083,budget,Europe,Asia-Pacific
HUN,CHN,6813.836468560777,budget,Europe,Asia-Pacific
SRB,GRC,553.7543212334178,budget,Europe,Europe
SWZ,USA,14953.098324943656,luxury,Africa,Americas
TON,MEX,9305.505559211346,luxury,Asia-Pacific,Americas
GEO,TWN,7274.623637040236,luxury,Europe,Asia-Pacific
CYP,GRC,1117.8668359837961,luxury,Europe,Europe
HRV,COL,9608.31190464499,luxury,Europe,Americas
TKM,GBR,4903.606033231981,luxury,Asia-Pacific,Europe
GLP,POL,7957.948616973366,luxury,Americas,Europe
LAO,HRV,8253.031107747876,luxury,Asia-Pacific,Europe
EST,MAR,3828.3905195878083,luxury,Europe,Africa
SAU,POL,3816.4268937184797,luxury,Middle East,Europe
CZE,ESP,1823.1125802933366,luxury,Europe,Europe
TTO,MEX,4601.032921617281,luxury,Americas,Americas
FIN,TUR,2633.757211752095,luxury,Europe,Europe
KOR,ARG,18969.281036242228,luxury,Asia-Pacific,Americas
JPN,ZAF,14086.835208832805,luxury,Asia-Pacific,Africa
HRV,JPN,9319.774492103874,luxury,Europe,Asia-Pacific
HTI,KAZ,11533.49484772983,luxury,Americas,Asia-Pacific
BEN,FRA,4105.317068279385,luxury,Africa,Europe
JAM,FRA,7769.193742287357,luxury,Americas,Europe
BHS,BHS,0,adventure,Americas,Americas
BMU,BHR,10579.8060781345,adventure,Americas,Middle East
MYS,ITA,9646.28050231158,adventure,Asia-Pacific,Europe
ASM,HUN,16250.060873954248,adventure,Oceania,Europe
ZAF,BGR,8154.014332470468,adventure,Africa,Europe
TCD,GBR,4827.3139253303525,adventure,Africa,Europe
GBR,DOM,6840.234007428608,adventure,Europe,Americas
AUS,HUN,13839.209715842775,adventure,Asia-Pacific,Europe
UKR,MAC,7633.92586853869,adventure,Europe,Asia-Pacific
POL,MAC,8374.019863614003,family,Europe,Asia-Pacific
ARM,JPN,7759.392774162103,family,Europe,Asia-Pacific
CAN,COL,6395.722700965871,family,Americas,Americas
COG,ARE,4845.558396788607,family,Africa,Middle East
BWA,UZB,8190.453449958224,family,Africa,Asia-Pacific
USA,USA,0,family,Americas,Americas
VUT,MEX,10734.315856792562,family,Asia-Pacific,Americas
MOZ,HUN,7493.5474548256825,family,Africa,Europe
IND,JPN,5959.299327492517,family,Asia-Pacific,Asia-Pacific
GIN,ARG,7748.682270241552,family,Africa,Americas
BWA,GBR,9042.612837765744,family,Africa,Europe
SVN,ZAF,8567.270830787247,family,Europe,Africa
SYC,HUN,6756.059013786647,family,Africa,Europe
LSO,TUR,7659.592245297934,family,Africa,Europe
SXM,GRC,8324.489680679828,family,Americas,Europe
LCA,CHE,7308.421945194971,family,Americas,Europe
