origin,destination,distance_km,segment,origin_continent,dest_continent
CAN,ZAF,0,budget,Americas,Africa
THA,HKG,0,budget,Asia-Pacific,Asia-Pacific
DNK,TUR,0,budget,Europe,Europe
ZAF,DEU,0,budget,Africa,Europe
BRA,USA,0,budget,Americas,Americas
KOR,ESP,0,luxury,Asia-Pacific,Europe
UKR,SAU,0,luxury,Europe,Middle East
NIU,GRC,0,luxury,Oceania,Europe
MKD,JPN,0,luxury,Europe,Asia-Pacific
BLR,MAC,0,luxury,Europe,Asia-Pacific
GEO,MAC,0,luxury,Europe,Asia-Pacific
TCD,FRA,0,luxury,Africa,Europe
HTI,MYS,0,luxury,Americas,Asia-Pacific
NAM,ITA,0,luxury,Africa,Europe
SEN,CZE,0,luxury,Africa,Europe
GMB,DEU,0,luxury,Africa,Europe
TCD,PRT,0,luxury,Africa,Europe
MDG,GBR,0,luxury,Africa,Europe
VGB,ESP,0,luxury,Americas,Europe
BMU,POL,0,adventure,Americas,Europe
ETH,ARE,0,adventure,Africa,Middle East
TWN,BLR,0,adventure,Asia-Pacific,Europe
ASM,ESP,0,adventure,Oceania,Europe
TJK,CAN,0,adventure,Asia-Pacific,Americas
BES,MEX,0,adventure,Unknown,Americas
BEN,USA,0,adventure,Africa,Americas
COG,BLR,0,adventure,Africa,Europe
BMU,HUN,0,adventure,Americas,Europe
BFA,MAC,0,adventure,Africa,Asia-Pacific
ARM,EGY,0,family,Europe,Middle East
CUW,JPN,0,family,Americas,Asia-Pacific
JPN,THA,0,family,Asia-Pacific,Asia-Pacific
MYS,CAN,0,family,Asia-Pacific,Americas
MTQ,POL,0,family,Americas,Europe
IRN,FRA,0,family,Middle East,Europe
THA,GRC,0,family,Asia-Pacific,Europe
SUR,CHN,0,family,Americas,Asia-Pacific
ISL,HUN,0,family,Europe,Europe
EGY,MYS,0,family,Middle East,Asia-Pacific
IRN,PRT,0,family,Middle East,Europe
TJK,USA,0,family,Asia-Pacific,Americas
POL,GBR,0,family,Europe,Europe
DOM,TUR,0,family,Americas,Europe
USA,DNK,0,family,Americas,Europe
RWA,ROU,0,family,Africa,Europe
HKG,CAN,0,family,Asia-Pacific,Americas
DZA,MYS,0,family,Africa,Asia-Pacific
NCL,ITA,0,family,Oceania,Europe
BRN,HKG,0,family,Asia-Pacific,Asia-Pacific
KAZ,POL,0,family,Asia-Pacific,Europe
VEN,TUR,0,family,Unknown,Europe
LAO,HRV,0,family,Asia-Pacific,Europe
SUR,JPN,0,family,Americas,Asia-Pacific
SVN,FRA,0,family,Europe,Europe
KAZ,TWN,0,family,Asia-Pacific,Asia-Pacific
GUF,MYS,0,family,Americas,Asia-Pacific
ECU,PRT,0,family,Americas,Europe
VCT,IDN,0,family,Americas,Asia-Pacific
TTO,HRV,0,family,Americas,Europe
AUS,JPN,0,family,Asia-Pacific,Asia-Pacific
COM,ESP,0,family,Africa,Europe
CHE,DEU,0,family,Europe,Europe
ZAF,COL,0,family,Africa,Americas
MKD,TUR,0,budget,Europe,Europe
VCT,MAR,0,budget,Americas,Africa
GLP,JPN,0,budget,Americas,Asia-Pacific
MNG,HRV,0,budget,Asia-Pacific,Europe
TCA,CAN,0,budget,Unknown,Americas
BHS,HUN,0,budget,Americas,Europe
KGZ,DEU,0,budget,Asia-Pacific,Europe
BRN,TUR,0,budget,Asia-Pacific,Europe
ETH,DEU,0,budget,Africa,Europe
JOR,MEX,0,budget,Middle East,Americas
MAC,GRC,0,budget,Asia-Pacific,Europe
LSO,SGP,0,budget,Africa,Asia-Pacific
SXM,BGR,0,budget,Americas,Europe
BIH,HUN,0,budget,Europe,Europe
CAN,USA,0,budget,Americas,Americas
BRB,SGP,0,budget,Americas,Asia-Pacific
ARE,ITA,0,budget,Middle East,Europe
MAR,SAU,0,budget,Africa,Middle East
SRB,BHS,0,budget,Europe,Americas
ISL,THA,0,budget,Europe,Asia-Pacific
THA,PRT,0,budget,Asia-Pacific,Europe
SGP,DEU,0,budget,Asia-Pacific,Europe
VIR,POL,0,budget,Unknown,Europe
PHL,SAU,0,budget,Asia-Pacific,Middle East
IRN,ESP,0,budget,Middle East,Europe
COG,BHS,0,budget,Africa,Americas
CMR,SGP,0,budget,Africa,Asia-Pacific
BRN,ITA,0,budget,Asia-Pacific,Europe
LSO,PRT,0,budget,Africa,Europe
PRT,CHN,0,budget,Europe,Asia-Pacific
TTO,HKG,0,budget,Americas,Asia-Pacific
AND,BHS,0,budget,Europe,Americas
SWZ,UZB,0,budget,Africa,Asia-Pacific
VCT,USA,0,budget,Americas,Americas
NIU,ITA,0,budget,Oceania,Europe
TZA,HUN,0,budget,Africa,Europe
GRD,CAN,0,budget,Americas,Americas
GIN,CHN,0,budget,Africa,Asia-Pacific
NAM,BHS,0,budget,Africa,Americas
MAC,FRA,0,budget,Asia-Pacific,Europe
UKR,THA,0,budget,Europe,Asia-Pacific
PER,ARG,0,budget,Americas,Americas
HND,MYS,0,budget,Americas,Asia-Pacific
HRV,TUR,0,luxury,Europe,Europe
TJK,ESP,0,luxury,Asia-Pacific,Europe
CRI,CHN,0,luxury,Americas,Asia-Pacific
IRQ,ROU,0,luxury,Middle East,Europe
ATG,HRV,0,luxury,Americas,Europe
LKA,GBR,0,luxury,Asia-Pacific,Europe
MSR,PRT,0,luxury,Americas,Europe
ZWE,PRT,0,luxury,Unknown,Europe
AUS,HUN,0,luxury,Asia-Pacific,Europe
IND,CZE,0,luxury,Asia-Pacific,Europe
HTI,JPN,0,luxury,Americas,Asia-Pacific
NIC,MYS,0,adventure,Americas,Asia-Pacific
LKA,IND,0,adventure,Asia-Pacific,Asia-Pacific
GUF,DNK,0,adventure,Americas,Europe
VIR,IDN,0,adventure,Unknown,Asia-Pacific
AIA,BHS,0,adventure,Unknown,Americas
GAB,UZB,0,adventure,Africa,Asia-Pacific
CHL,POL,0,adventure,Americas,Europe
PRI,AND,0,adventure,Unknown,Europe
MNG,CHN,0,adventure,Asia-Pacific,Asia-Pacific
MYS,MAC,0,adventure,Asia-Pacific,Asia-Pacific
KGZ,ESP,0,adventure,Asia-Pacific,Europe
HRV,ITA,0,adventure,Europe,Europe
HND,DEU,0,adventure,Americas,Europe
KGZ,MEX,0,family,Asia-Pacific,Americas
CYP,JPN,0,family,Europe,Asia-Pacific
MLT,HRV,0,family,Europe,Europe
SGP,BHR,0,family,Asia-Pacific,Middle East
SMR,POL,0,family,Europe,Europe
GUF,JPN,0,family,Americas,Asia-Pacific
NIU,GBR,0,family,Oceania,Europe
BFA,ESP,0,family,Africa,Europe
VEN,POL,0,family,Unknown,Europe
VGB,KOR,0,family,Americas,Asia-Pacific
LAO,USA,0,family,Asia-Pacific,Americas
MYS,MEX,0,family,Asia-Pacific,Americas
MCO,CHN,0,family,Europe,Asia-Pacific
TWN,EGY,0,family,Asia-Pacific,Middle East
GUF,ESP,0,family,Americas,Europe
KIR,IDN,0,family,Asia-Pacific,Asia-Pacific
MDG,SAU,0,family,Africa,Middle East
SGP,CHN,0,family,Asia-Pacific,Asia-Pacific
VCT,KAZ,0,family,Americas,Asia-Pacific
TZA,USA,0,family,Africa,Americas
BLZ,CHN,0,family,Americas,Asia-Pacific
BLR,GRC,0,family,Europe,Europe
COM,FRA,0,family,Africa,Europe
BEN,MAC,0,family,Africa,Asia-Pacific
KNA,GRC,0,family,Americas,Europe
HUN,DNK,0,family,Europe,Europe
ERI,BEL,0,family,Africa,Europe
CUB,PRT,0,family,Americas,Europe
DMA,HUN,0,family,Americas,Europe
GMB,DOM,0,budget,Africa,Americas
ETH,DEU,0,budget,Africa,Europe
LVA,DOM,0,budget,Europe,Americas
PER,GBR,0,budget,Americas,Europe
GUF,KOR,0,budget,Americas,Asia-Pacific
HKG,CZE,0,budget,Asia-Pacific,Europe
KAZ,ARG,0,budget,Asia-Pacific,Americas
AND,TUR,0,budget,Europe,Europe
COM,POL,0,budget,Africa,Europe
CYP,JPN,0,budget,Europe,Asia-Pacific
VNM,JPN,0,budget,Unknown,Asia-Pacific
NIU,FRA,0,budget,Oceania,Europe
GUM,GBR,0,budget,Asia-Pacific,Europe
SGP,HUN,0,budget,Asia-Pacific,Europe
SEN,BHR,0,budget,Africa,Middle East
JOR,IDN,0,budget,Middle East,Asia-Pacific
OMN,GBR,0,budget,Middle East,Europe
MDA,HUN,0,budget,Europe,Europe
ERI,CAN,0,budget,Africa,Americas
GUM,HKG,0,budget,Asia-Pacific,Asia-Pacific
PRI,CAN,0,budget,Unknown,Americas
MAC,MAC,0,budget,Asia-Pacific,Asia-Pacific
MMR,TUR,0,budget,Asia-Pacific,Europe
NZL,DEU,0,budget,Asia-Pacific,Europe
BIH,HKG,0,budget,Europe,Asia-Pacific
MCO,PRT,0,budget,Europe,Europe
IDN,PRT,0,budget,Asia-Pacific,Europe
NIC,HKG,0,budget,Americas,Asia-Pacific
CHL,SAU,0,budget,Americas,Middle East
KAZ,CAN,0,budget,Asia-Pacific,Americas
MAC,AND,0,budget,Asia-Pacific,Europe
KEN,MEX,0,budget,Africa,Americas
USA,SAU,0,budget,Americas,Middle East
BES,DEU,0,budget,Unknown,Europe
PRI,DEU,0,budget,Unknown,Europe
MOZ,GRC,0,budget,Africa,Europe
CIV,JPN,0,budget,Africa,Asia-Pacific
GMB,BHR,0,budget,Africa,Middle East
COL,KOR,0,budget,Americas,Asia-Pacific
SAU,MAC,0,budget,Middle East,Asia-Pacific
REU,MEX,0,budget,Unknown,Americas
DNK,SAU,0,luxury,Europe,Middle East
ALB,POL,0,luxury,Europe,Europe
LSO,SAU,0,luxury,Africa,Middle East
LAO,HUN,0,luxury,Asia-Pacific,Europe
ARE,PRT,0,luxury,Middle East,Europe
OMN,COL,0,luxury,Middle East,Americas
LSO,HUN,0,luxury,Africa,Europe
CYP,GBR,0,luxury,Europe,Europe
HKG,JPN,0,luxury,Asia-Pacific,Asia-Pacific
BES,KOR,0,luxury,Unknown,Asia-Pacific
SGP,ESP,0,luxury,Asia-Pacific,Europe
BES,IDN,0,luxury,Unknown,Asia-Pacific
AND,MEX,0,luxury,Europe,Americas
SLV,BHS,0,luxury,Americas,Americas
GLP,TWN,0,adventure,Americas,Asia-Pacific
ZWE,SAU,0,adventure,Unknown,Middle East
LKA,MEX,0,adventure,Asia-Pacific,Americas
JOR,ESP,0,adventure,Middle East,Europe
LSO,SAU,0,adventure,Africa,Middle East
ESP,FRA,0,adventure,Europe,Europe
ALB,SAU,0,adventure,Europe,Middle East
TKM,CHN,0,adventure,Asia-Pacific,Asia-Pacific
KIR,ESP,0,adventure,Asia-Pacific,Europe
BHS,MYS,0,adventure,Americas,Asia-Pacific
NIC,HUN,0,adventure,Americas,Europe
PRY,HRV,0,adventure,Americas,Europe
MLT,MAC,0,family,Europe,Asia-Pacific
EGY,MYS,0,family,Middle East,Asia-Pacific
CUW,BLR,0,family,Americas,Europe
EST,CAN,0,family,Europe,Americas
GMB,KOR,0,family,Africa,Asia-Pacific
NIU,DNK,0,family,Oceania,Europe
GUM,HUN,0,family,Asia-Pacific,Europe
GTM,JPN,0,family,Americas,Asia-Pacific
LVA,GBR,0,family,Europe,Europe
SYC,HRV,0,family,Africa,Europe
JPN,MAC,0,family,Asia-Pacific,Asia-Pacific
IDN,POL,0,family,Asia-Pacific,Europe
LVA,TUR,0,family,Europe,Europe
PSE,POL,0,family,Asia-Pacific,Europe
TUN,TUR,0,family,Middle East,Europe
ARE,MYS,0,family,Middle East,Asia-Pacific
ZAF,PRT,0,family,Africa,Europe
HUN,USA,0,family,Europe,Americas
JPN,HRV,0,family,Asia-Pacific,Europe
BWA,HUN,0,family,Africa,Europe
MYS,USA,0,family,Asia-Pacific,Americas
ARG,GRC,0,family,Americas,Europe
CUW,HKG,0,family,Americas,Asia-Pacific
GUF,GBR,0,family,Americas,Europe
AIA,CAN,0,family,Unknown,Americas
ALB,CAN,0,family,Europe,Americas
CZE,CZE,0,budget,Europe,Europe
NGA,HRV,0,budget,Africa,Europe
RUS,MAR,0,budget,Europe,Africa
HTI,ITA,0,budget,Americas,Europe
HND,CHN,0,budget,Americas,Asia-Pacific
POL,DNK,0,budget,Europe,Europe
GMB,ITA,0,budget,Africa,Europe
FRA,USA,0,budget,Europe,Americas
SAU,BHR,0,budget,Middle East,Middle East
PRI,HRV,0,budget,Unknown,Europe
NGA,ITA,0,budget,Africa,Europe
VGB,HKG,0,budget,Americas,Asia-Pacific
ALB,CHN,0,budget,Europe,Asia-Pacific
MOZ,JPN,0,budget,Africa,Asia-Pacific
ATG,DEU,0,budget,Americas,Europe
SVN,CHN,0,budget,Europe,Asia-Pacific
MAR,KOR,0,budget,Africa,Asia-Pacific
VCT,SAU,0,budget,Americas,Middle East
ABW,ESP,0,budget,Americas,Europe
BES,TUR,0,budget,Unknown,Europe
TTO,MYS,0,budget,Americas,Asia-Pacific
MDA,GRC,0,budget,Europe,Europe
SMR,CHN,0,budget,Europe,Asia-Pacific
SXM,HRV,0,budget,Americas,Europe
LTU,SAU,0,budget,Europe,Middle East
KOR,ITA,0,budget,Asia-Pacific,Europe
SVN,CAN,0,budget,Europe,Americas
ERI,JPN,0,luxury,Africa,Asia-Pacific
CRI,GRC,0,luxury,Americas,Europe
DOM,ESP,0,luxury,Americas,Europe
CIV,ROU,0,luxury,Africa,Europe
BES,SAU,0,luxury,Unknown,Middle East
ATG,HUN,0,luxury,Americas,Europe
IND,GRC,0,luxury,Asia-Pacific,Europe
GAB,POL,0,luxury,Africa,Europe
ATG,BHS,0,luxury,Americas,Americas
ZWE,BEL,0,luxury,Unknown,Europe
VIR,PRT,0,luxury,Unknown,Europe
CUW,FRA,0,luxury,Americas,Europe
POL,ESP,0,luxury,Europe,Europe
POL,MYS,0,luxury,Europe,Asia-Pacific
KIR,DEU,0,luxury,Asia-Pacific,Europe
MHL,HUN,0,adventure,Asia-Pacific,Europe
ARM,GRC,0,adventure,Europe,Europe
MSR,JPN,0,adventure,Americas,Asia-Pacific
BES,PRT,0,adventure,Unknown,Europe
EGY,ITA,0,adventure,Middle East,Europe
PNG,MEX,0,adventure,Asia-Pacific,Americas
HTI,USA,0,adventure,Americas,Americas
BES,JPN,0,adventure,Unknown,Asia-Pacific
GUF,CAN,0,adventure,Americas,Americas
SVN,MYS,0,adventure,Europe,Asia-Pacific
BEN,HKG,0,adventure,Africa,Asia-Pacific
GBR,JPN,0,adventure,Europe,Asia-Pacific
LKA,MAC,0,adventure,Asia-Pacific,Asia-Pacific
BES,MYS,0,adventure,Unknown,Asia-Pacific
COD,HRV,0,adventure,Africa,Europe
SGP,MEX,0,family,Asia-Pacific,Americas
CHE,ITA,0,family,Europe,Europe
RWA,MYS,0,family,Africa,Asia-Pacific
LAO,TUR,0,family,Asia-Pacific,Europe
MHL,AND,0,family,Asia-Pacific,Europe
NIU,GBR,0,family,Oceania,Europe
RUS,AND,0,family,Europe,Europe
MOZ,CAN,0,family,Africa,Americas
AIA,CAN,0,family,Unknown,Americas
RWA,FRA,0,family,Africa,Europe
YEM,PRT,0,family,Unknown,Europe
WSM,IDN,0,family,Asia-Pacific,Asia-Pacific
KAZ,DEU,0,family,Asia-Pacific,Europe
BLZ,BHS,0,family,Americas,Americas
MMR,MYS,0,budget,Asia-Pacific,Asia-Pacific
MLT,HRV,0,budget,Europe,Europe
KOR,KOR,0,budget,Asia-Pacific,Asia-Pacific
LTU,CAN,0,budget,Europe,Americas
CIV,JPN,0,budget,Africa,Asia-Pacific
ATG,FRA,0,budget,Americas,Europe
BWA,ITA,0,budget,Africa,Europe
BOL,SAU,0,budget,Americas,Middle East
TCA,DEU,0,budget,Unknown,Europe
SVN,GRC,0,budget,Europe,Europe
MEX,PRT,0,budget,Americas,Europe
MSR,TUR,0,budget,Americas,Europe
CHE,MAC,0,budget,Europe,Asia-Pacific
SUR,TUR,0,budget,Americas,Europe
POL,TUR,0,budget,Europe,Europe
PYF,DNK,0,budget,Oceania,Europe
QAT,MAC,0,budget,Middle East,Asia-Pacific
URY,IDN,0,budget,Americas,Asia-Pacific
MMR,DEU,0,budget,Asia-Pacific,Europe
AZE,JPN,0,budget,Europe,Asia-Pacific
IRN,HUN,0,budget,Middle East,Europe
BRN,HUN,0,budget,Asia-Pacific,Europe
CHL,PRT,0,budget,Americas,Europe
VIR,JPN,0,budget,Unknown,Asia-Pacific
ZWE,POL,0,budget,Unknown,Europe
ETH,MEX,0,budget,Africa,Americas
KIR,HRV,0,budget,Asia-Pacific,Europe
AZE,POL,0,budget,Europe,Europe
MTQ,UZB,0,budget,Americas,Asia-Pacific
ARG,TUR,0,budget,Americas,Europe
POL,MAC,0,budget,Europe,Asia-Pacific
NZL,DEU,0,luxury,Asia-Pacific,Europe
PYF,TUR,0,luxury,Oceania,Europe
GUF,CHE,0,luxury,Americas,Europe
CHE,POL,0,luxury,Europe,Europe
NCL,TUR,0,luxury,Oceania,Europe
CZE,DEU,0,luxury,Europe,Europe
YEM,HKG,0,luxury,Unknown,Asia-Pacific
VEN,DNK,0,luxury,Unknown,Europe
BES,GRC,0,luxury,Unknown,Europe
TCD,MEX,0,adventure,Africa,Americas
BLR,DNK,0,adventure,Europe,Europe
BMU,GRC,0,adventure,Americas,Europe
AIA,BHR,0,adventure,Unknown,Middle East
BHS,CHN,0,adventure,Americas,Asia-Pacific
BLZ,KGZ,0,adventure,Americas,Asia-Pacific
NZL,PRT,0,adventure,Asia-Pacific,Europe
LVA,HUN,0,adventure,Europe,Europe
MTQ,HRV,0,adventure,Americas,Europe
JPN,DEU,0,adventure,Asia-Pacific,Europe
VGB,KAZ,0,adventure,Americas,Asia-Pacific
TTO,CHE,0,adventure,Americas,Europe
CUB,CHN,0,adventure,Americas,Asia-Pacific
ARE,CHN,0,adventure,Middle East,Asia-Pacific
BEL,PRT,0,family,Europe,Europe
JPN,POL,0,family,Asia-Pacific,Europe
JOR,GBR,0,family,Middle East,Europe
PNG,MYS,0,family,Asia-Pacific,Asia-Pacific
ZAF,TUR,0,family,Africa,Europe
VUT,MAC,0,family,Asia-Pacific,Asia-Pacific
GRD,ALB,0,family,Americas,Europe
CAN,ITA,0,family,Americas,Europe
SLE,CAN,0,family,Africa,Americas
BGR,ITA,0,family,Europe,Europe
EST,JPN,0,family,Europe,Asia-Pacific
MTQ,GRC,0,family,Americas,Europe
TCA,MAC,0,family,Unknown,Asia-Pacific
VCT,HRV,0,family,Americas,Europe
PAN,BHS,0,family,Americas,Americas
LIE,HKG,0,family,Europe,Asia-Pacific
MMR,ROU,0,family,Asia-Pacific,Europe
GUF,USA,0,family,Americas,Americas
DMA,ITA,0,family,Americas,Europe
COM,ESP,0,family,Africa,Europe
BES,MEX,0,budget,Unknown,Americas
MAC,SAU,0,budget,Asia-Pacific,Middle East
GRC,POL,0,budget,Europe,Europe
GEO,USA,0,budget,Europe,Americas
ITA,HRV,0,budget,Europe,Europe
LSO,TUR,0,budget,Africa,Europe
CUB,ARE,0,budget,Americas,Middle East
OMN,CAN,0,budget,Middle East,Americas
CAN,HRV,0,budget,Americas,Europe
BMU,FRA,0,budget,Americas,Europe
MDA,CAN,0,budget,Europe,Americas
CHN,JPN,0,budget,Asia-Pacific,Asia-Pacific
MLT,HUN,0,budget,Europe,Europe
TUN,CAN,0,budget,Middle East,Americas
GAB,ESP,0,budget,Africa,Europe
EGY,MAC,0,budget,Middle East,Asia-Pacific
STP,GBR,0,budget,Africa,Europe
DNK,DNK,0,budget,Europe,Europe
GLP,SAU,0,budget,Americas,Middle East
PER,PRT,0,budget,Americas,Europe
BRA,CHE,0,budget,Americas,Europe
LKA,CHE,0,budget,Asia-Pacific,Europe
MNG,DEU,0,budget,Asia-Pacific,Europe
SWZ,GBR,0,budget,Africa,Europe
ROU,ESP,0,budget,Europe,Europe
CHE,HUN,0,budget,Europe,Europe
MLT,GBR,0,budget,Europe,Europe
PHL,SAU,0,budget,Asia-Pacific,Middle East
ROU,FRA,0,budget,Europe,Europe
AND,HKG,0,budget,Europe,Asia-Pacific
NIU,CAN,0,budget,Oceania,Americas
KNA,DNK,0,budget,Americas,Europe
KEN,SAU,0,budget,Africa,Middle East
CZE,DEU,0,budget,Europe,Europe
MCO,GRC,0,budget,Europe,Europe
LAO,HRV,0,luxury,Asia-Pacific,Europe
ZAF,JPN,0,luxury,Africa,Asia-Pacific
LIE,FRA,0,luxury,Europe,Europe
BHR,ITA,0,luxury,Middle East,Europe
CUW,DEU,0,luxury,Americas,Europe
HRV,DEU,0,luxury,Europe,Europe
BRA,ESP,0,luxury,Americas,Europe
VGB,USA,0,luxury,Americas,Americas
ABW,FRA,0,luxury,Americas,Europe
POL,FRA,0,luxury,Europe,Europe
JOR,FRA,0,adventure,Middle East,Europe
BHS,ALB,0,adventure,Americas,Europe
MCO,PRT,0,adventure,Europe,Europe
PAN,DEU,0,adventure,Americas,Europe
DZA,POL,0,adventure,Africa,Europe
CAN,DEU,0,adventure,Americas,Europe
ROU,GRC,0,adventure,Europe,Europe
LSO,DEU,0,adventure,Africa,Europe
ERI,MEX,0,adventure,Africa,Americas
BES,TUR,0,adventure,Unknown,Europe
TCD,MYS,0,adventure,Africa,Asia-Pacific
CAN,GRC,0,adventure,Americas,Europe
CUW,HUN,0,family,Americas,Europe
BRB,BRA,0,family,Americas,Americas
HTI,MYS,0,family,Americas,Asia-Pacific
EGY,CHN,0,family,Middle East,Asia-Pacific
SVN,BHR,0,family,Europe,Middle East
RUS,IDN,0,family,Europe,Asia-Pacific
SYC,HKG,0,family,Africa,Asia-Pacific
SYR,BHS,0,family,Middle East,Americas
ALB,MEX,0,family,Europe,Americas
ATG,HUN,0,family,Americas,Europe
MDA,DNK,0,family,Europe,Europe
NCL,MEX,0,family,Oceania,Americas
AND,DEU,0,family,Europe,Europe
IDN,ITA,0,family,Asia-Pacific,Europe
SYC,USA,0,family,Africa,Americas
COM,SAU,0,family,Africa,Middle East
JOR,DNK,0,family,Middle East,Europe
MMR,POL,0,family,Asia-Pacific,Europe
SYR,ITA,0,family,Middle East,Europe
ARM,TUR,0,family,Europe,Europe
HTI,POL,0,family,Americas,Europe
LVA,HUN,0,family,Europe,Europe
HKG,HUN,0,family,Asia-Pacific,Europe
MLT,ESP,0,family,Europe,Europe
PNG,CHN,0,family,Asia-Pacific,Asia-Pacific
BGR,USA,0,budget,Europe,Americas
MCO,JPN,0,budget,Europe,Asia-Pacific
KAZ,CHN,0,budget,Asia-Pacific,Asia-Pacific
LVA,USA,0,budget,Europe,Americas
COD,HUN,0,budget,Africa,Europe
PHL,GRC,0,budget,Asia-Pacific,Europe
SUR,KOR,0,budget,Americas,Asia-Pacific
SRB,FRA,0,budget,Europe,Europe
TUR,MEX,0,budget,Europe,Americas
VGB,MEX,0,budget,Americas,Americas
BFA,EGY,0,budget,Africa,Middle East
ARM,PRT,0,budget,Europe,Europe
SLE,HRV,0,budget,Africa,Europe
BLZ,GRC,0,budget,Americas,Europe
NZL,IND,0,budget,Asia-Pacific,Asia-Pacific
HRV,MEX,0,budget,Europe,Americas
OMN,HRV,0,budget,Middle East,Europe
ISL,HRV,0,budget,Europe,Europe
KGZ,ESP,0,budget,Asia-Pacific,Europe
FIN,CHN,0,budget,Europe,Asia-Pacific
BWA,SAU,0,budget,Africa,Middle East
LBY,GBR,0,budget,Middle East,Europe
AND,MAC,0,budget,Europe,Asia-Pacific
LBY,CHN,0,budget,Middle East,Asia-Pacific
VNM,PRT,0,luxury,Unknown,Europe
RUS,IDN,0,luxury,Europe,Asia-Pacific
ECU,BGR,0,luxury,Americas,Europe
JOR,TUR,0,luxury,Middle East,Europe
HKG,SAU,0,luxury,Asia-Pacific,Middle East
NIU,PRT,0,luxury,Oceania,Europe
ECU,PRT,0,luxury,Americas,Europe
JOR,TWN,0,luxury,Middle East,Asia-Pacific
MYS,MAC,0,luxury,Asia-Pacific,Asia-Pacific
LSO,POL,0,luxury,Africa,Europe
MDA,CAN,0,luxury,Europe,Americas
DEU,JPN,0,luxury,Europe,Asia-Pacific
ERI,MAR,0,luxury,Africa,Africa
ROU,FRA,0,luxury,Europe,Europe
TTO,DEU,0,luxury,Americas,Europe
CRI,UZB,0,adventure,Americas,Asia-Pacific
URY,GBR,0,adventure,Americas,Europe
GRD,SGP,0,adventure,Americas,Asia-Pacific
DZA,HUN,0,adventure,Africa,Europe
UKR,POL,0,adventure,Europe,Europe
BOL,USA,0,adventure,Americas,Americas
RWA,JPN,0,adventure,Africa,Asia-Pacific
POL,POL,0,adventure,Europe,Europe
CRI,USA,0,adventure,Americas,Americas
ERI,MEX,0,adventure,Africa,Americas
NAM,JPN,0,adventure,Africa,Asia-Pacific
CRI,DNK,0,adventure,Americas,Europe
DNK,CAN,0,adventure,Europe,Americas
MAC,HUN,0,adventure,Asia-Pacific,Europe
IRQ,MAC,0,adventure,Middle East,Asia-Pacific
GTM,CHN,0,adventure,Americas,Asia-Pacific
GTM,KOR,0,family,Americas,Asia-Pacific
SEN,GRC,0,family,Africa,Europe
MDA,DNK,0,family,Europe,Europe
SAU,POL,0,family,Middle East,Europe
CHN,GBR,0,family,Asia-Pacific,Europe
VCT,GBR,0,family,Americas,Europe
VCT,MYS,0,family,Americas,Asia-Pacific
CYM,POL,0,family,Americas,Europe
BIH,DEU,0,family,Europe,Europe
BES,FRA,0,family,Unknown,Europe
QAT,SAU,0,family,Middle East,Middle East
VUT,CHN,0,family,Asia-Pacific,Asia-Pacific
VIR,CHN,0,family,Unknown,Asia-Pacific
JPN,USA,0,family,Asia-Pacific,Americas
RUS,HRV,0,family,Europe,Europe
DNK,SAU,0,family,Europe,Middle East
GEO,CAN,0,family,Europe,Americas
PRY,IND,0,family,Americas,Asia-Pacific
MAC,HRV,0,family,Asia-Pacific,Europe
BIH,CHN,0,family,Europe,Asia-Pacific
MUS,ITA,0,family,Africa,Europe
LBY,IDN,0,family,Middle East,Asia-Pacific
HRV,SAU,0,family,Europe,Middle East
WSM,FRA,0,family,Asia-Pacific,Europe
ROU,USA,0,family,Europe,Americas
COG,MYS,0,family,Africa,Asia-Pacific
VCT,TUR,0,family,Americas,Europe
TTO,MEX,0,family,Americas,Americas
GAB,MEX,0,family,Africa,Americas
LVA,GRC,0,family,Europe,Europe
ITA,ESP,0,budget,Europe,Europe
SAU,SAU,0,budget,Middle East,Middle East
BRN,ESP,0,budget,Asia-Pacific,Europe
EGY,ESP,0,budget,Middle East,Europe
ZWE,FRA,0,budget,Unknown,Europe
PER,MEX,0,budget,Americas,Americas
HKG,HUN,0,budget,Asia-Pacific,Europe
PRI,HKG,0,budget,Unknown,Asia-Pacific
VIR,HUN,0,budget,Unknown,Europe
HTI,ESP,0,budget,Americas,Europe
BLZ,SAU,0,budget,Americas,Middle East
COD,JPN,0,budget,Africa,Asia-Pacific
IRQ,GBR,0,budget,Middle East,Europe
IRN,ESP,0,budget,Middle East,Europe
TWN,TUR,0,budget,Asia-Pacific,Europe
WSM,THA,0,budget,Asia-Pacific,Asia-Pacific
PAN,HKG,0,budget,Americas,Asia-Pacific
ZAF,CHN,0,budget,Africa,Asia-Pacific
HKG,SAU,0,budget,Asia-Pacific,Middle East
SUR,GRC,0,budget,Americas,Europe
ZWE,ESP,0,budget,Unknown,Europe
SEN,HKG,0,budget,Africa,Asia-Pacific
OMN,FRA,0,budget,Middle East,Europe
GBR,PRT,0,budget,Europe,Europe
CZE,DEU,0,budget,Europe,Europe
MTQ,THA,0,budget,Americas,Asia-Pacific
HKG,PRT,0,budget,Asia-Pacific,Europe
CHL,FRA,0,luxury,Americas,Europe
SUR,HKG,0,luxury,Americas,Asia-Pacific
IRQ,JPN,0,luxury,Middle East,Asia-Pacific
IRQ,KAZ,0,luxury,Middle East,Asia-Pacific
NIU,GRC,0,luxury,Oceania,Europe
BLZ,HKG,0,luxury,Americas,Asia-Pacific
