origin,destination,distance_km,segment,origin_continent,dest_continent
AZE,HRV,2686.9254413466797,adventure,Europe,Europe
HUN,HRV,403.09222492375784,adventure,Europe,Europe
IDN,HRV,10753.235175269776,family,Asia-Pacific,Europe
MLT,BGR,1216.4603707109436,family,Europe,Europe
CIV,BEL,4866.549725815843,family,Africa,Europe
BGR,MEX,10919.083612047169,family,Europe,Americas
MTQ,CHN,14188.023412625518,family,Americas,Asia-Pacific
REU,POL,6044.822411831666,family,Unknown,Europe
ROU,SAU,3043.676269498416,family,Europe,Middle East
CMR,DEU,4873.05018046827,family,Africa,Europe
ABW,COG,9545.710198984594,family,Americas,Africa
ATG,FRA,6659.437601114137,family,Americas,Europe
ARG,TWN,18322.05904356222,family,Americas,Asia-Pacific
TTO,POL,8414.518727464509,family,Americas,Europe
IND,TUR,4631.1719387782105,family,Asia-Pacific,Europe
POL,ITA,1222.707096048602,family,Europe,Europe
EGY,CAN,9943.762435939052,family,Middle East,Americas
FRA,SAU,4546.313452931867,family,Europe,Middle East
SUR,BLR,9260.367278145288,family,Americas,Europe
BRN,HKG,1978.4035832174147,family,Asia-Pacific,Asia-Pacific
ARE,GBR,5836.552531666867,family,Middle East,Europe
CUB,AND,7557.38927088646,budget,Americas,Europe
SGP,BHR,6316.110073926634,budget,Asia-Pacific,Middle East
QAT,HUN,3690.330692697128,budget,Middle East,Europe
BES,FRA,5144.8281547943225,budget,Unknown,Europe
HND,SAU,13171.408030001081,budget,Americas,Middle East
BRB,CHN,14298.693605337967,budget,Americas,Asia-Pacific
HND,AUS,15710.06928198585,budget,Americas,Asia-Pacific
LSO,MEX,15113.699160289763,budget,Africa,Americas
SLV,DEU,9453.7516164695,budget,Americas,Europe
TCD,MAC,9843.019874703947,budget,Africa,Asia-Pacific
UZB,TWN,5531.704848492437,budget,Asia-Pacific,Asia-Pacific
ABW,HKG,16114.838235247773,budget,Americas,Asia-Pacific
LAO,AZE,5647.205675071293,budget,Asia-Pacific,Europe
CHE,DEU,509.8637819883354,budget,Europe,Europe
FRA,JPN,9850.110810919428,budget,Europe,Asia-Pacific
TJK,ARG,16137.893277018484,budget,Asia-Pacific,Americas
PHL,HRV,10252.211865711517,budget,Asia-Pacific,Europe
BES,ESP,4515.319738842054,budget,Unknown,Europe
CZE,HRV,524.9624069031049,budget,Europe,Europe
COM,BGR,6314.107575588505,budget,Africa,Europe
LSO,TUR,7659.592245297934,budget,Africa,Europe
HTI,BHR,12068.374018840115,budget,Americas,Middle East
IND,POL,6165.675952168014,budget,Asia-Pacific,Europe
RWA,HUN,5552.961673269178,budget,Africa,Europe
AZE,BGR,1858.4002502973003,budget,Europe,Europe
EGY,AND,3170.5870271940184,budget,Middle East,Europe
ALB,MAC,8675.328708084415,budget,Europe,Asia-Pacific
SUR,HKG,16908.939550401774,budget,Americas,Asia-Pacific
BES,BGR,5389.387752164148,luxury,Unknown,Europe
GUF,BRB,1247.7773672993949,luxury,Americas,Americas
EST,TWN,8109.04086764508,luxury,Europe,Asia-Pacific
KOR,TUR,7790.107185695076,luxury,Asia-Pacific,Europe
JPN,BGR,8909.708456780174,luxury,Asia-Pacific,Europe
EST,BEL,1591.3162168122883,luxury,Europe,Europe
JAM,DEU,8295.254997744558,luxury,Americas,Europe
DEU,AUS,14466.228592695026,luxury,Europe,Asia-Pacific
UKR,BEL,1933.900691256598,luxury,Europe,Europe
LBY,USA,10078.409580850983,adventure,Middle East,Americas
AND,ESP,494.2083113345064,adventure,Europe,Europe
TWN,HUN,8912.411683996685,adventure,Asia-Pacific,Europe
GTM,MAC,15060.932815573704,adventure,Americas,Asia-Pacific
SLE,HUN,5220.635536025756,adventure,Africa,Europe
ARM,DEU,2924.3104873457273,adventure,Europe,Europe
ASM,ARG,10407.19492299614,adventure,Oceania,Americas
MLT,CHN,7757.409009322838,adventure,Europe,Asia-Pacific
PHL,HRV,10252.211865711517,adventure,Asia-Pacific,Europe
ZAF,BLR,9382.814626722922,adventure,Africa,Europe
UZB,ESP,5585.009305326796,adventure,Asia-Pacific,Europe
KAZ,DEU,3984.408987031749,adventure,Asia-Pacific,Europe
DMA,MAC,15796.0990724925,adventure,Americas,Asia-Pacific
RUS,ARG,17335.119382036944,adventure,Europe,Americas
CRI,MEX,2522.938809113354,family,Americas,Americas
BHS,JPN,12245.866697566278,family,Americas,Asia-Pacific
BHR,ITA,3877.224907772916,family,Middle East,Europe
TON,CHN,10570.890198053423,family,Asia-Pacific,Asia-Pacific
MTQ,JPN,14009.345543535806,family,Americas,Asia-Pacific
EGY,BHR,1966.6582831990672,family,Middle East,Middle East
UZB,BHS,11656.216972071348,family,Asia-Pacific,Americas
ARE,MAC,6074.3762894232505,family,Middle East,Asia-Pacific
STP,POL,5870.82541176131,family,Africa,Europe
MYS,POL,9147.660124278662,family,Asia-Pacific,Europe
PRT,ALB,2405.860743429562,family,Europe,Europe
PSE,SAU,1317.9485175185132,family,Asia-Pacific,Middle East
ZAF,DZA,6895.358952779694,family,Africa,Africa
LAO,ALB,7945.243505581064,family,Asia-Pacific,Europe
JPN,ALB,9352.203016998972,family,Asia-Pacific,Europe
GMB,COG,3730.7146012341314,family,Africa,Africa
LSO,BHS,12778.24849841293,family,Africa,Americas
TCD,HUN,3526.521411832185,family,Africa,Europe
MDA,MEX,10715.829658167984,family,Europe,Americas
AND,HRV,1133.4038443282052,family,Europe,Europe
BFA,TWN,12600.893017960814,family,Africa,Asia-Pacific
CAN,HUN,7476.347471254913,budget,Americas,Europe
MNP,ESP,13077.11165077207,budget,Asia-Pacific,Europe
JAM,POL,8861.63924097842,budget,Americas,Europe
MYS,BHR,5979.574557280592,budget,Asia-Pacific,Middle East
HND,COL,1761.6494585205035,budget,Americas,Americas
FIN,BIH,2070.4754896539453,budget,Europe,Europe
REU,ESP,4515.319738842054,budget,Unknown,Europe
GAB,TWN,12009.09290330573,budget,Africa,Asia-Pacific
YEM,POL,6044.822411831666,budget,Unknown,Europe
MTQ,JPN,14009.345543535806,budget,Americas,Asia-Pacific
GAB,BGR,5036.293142076414,budget,Africa,Europe
IND,MAC,3577.0376133723007,budget,Asia-Pacific,Asia-Pacific
CHN,USA,11647.263538539983,budget,Asia-Pacific,Americas
COL,DEU,9245.757736626356,budget,Americas,Europe
TJK,HRV,4593.10523144912,budget,Asia-Pacific,Europe
KAZ,USA,10395.988584692775,budget,Asia-Pacific,Americas
ARE,BEL,5184.792666149877,budget,Middle East,Europe
BWA,ALB,7074.245051004618,budget,Africa,Europe
PHL,CHN,3102.7508267376934,budget,Asia-Pacific,Asia-Pacific
CHL,TUR,13711.23598891874,budget,Americas,Europe
TJK,USA,11465.180928603548,budget,Asia-Pacific,Americas
RWA,ITA,5174.378464044619,budget,Africa,Europe
JAM,USA,2772.38931966584,budget,Americas,Americas
COG,BRA,7620.325762036701,budget,Africa,Americas
GRC,CHN,7013.861141242062,budget,Europe,Asia-Pacific
PRY,ITA,10283.133129556021,budget,Americas,Europe
GMB,AND,3614.1171191831145,budget,Africa,Europe
ERI,ARG,12203.741358308022,budget,Africa,Americas
VNM,HRV,5233.306711275091,budget,Unknown,Europe
HKG,ALB,8716.144060150262,budget,Asia-Pacific,Europe
MEX,DZA,10071.970080810024,budget,Americas,Africa
URY,HKG,18508.808962913714,budget,Americas,Asia-Pacific
MAR,CAN,7652.724274176372,luxury,Africa,Americas
ERI,USA,12567.895575957758,luxury,Africa,Americas
PRI,BRN,12747.954103227565,luxury,Unknown,Asia-Pacific
BRB,CHN,14298.693605337967,luxury,Americas,Asia-Pacific
BFA,TUR,4683.793558319005,luxury,Africa,Europe
SYC,ARG,12144.686761695973,luxury,Africa,Americas
MYS,HUN,9095.485949534901,luxury,Asia-Pacific,Europe
TUN,GBR,2591.0333181146943,luxury,Middle East,Europe
LAO,HRV,8253.031107747876,luxury,Asia-Pacific,Europe
AUS,ESP,15753.612387642086,luxury,Asia-Pacific,Europe
KGZ,BLR,3703.6815346557173,luxury,Asia-Pacific,Europe
KOR,HUN,8348.501077731671,luxury,Asia-Pacific,Europe
CRI,ARG,5748.721806802774,luxury,Americas,Americas
IND,CHN,2983.7948633201277,luxury,Asia-Pacific,Asia-Pacific
YEM,HRV,5233.306711275091,luxury,Unknown,Europe
ISL,SAU,6404.336429785502,luxury,Europe,Middle East
UZB,COG,6691.500613755733,adventure,Asia-Pacific,Africa
SVN,ESP,1638.2264894704856,adventure,Europe,Europe
BES,HRV,5233.306711275091,adventure,Unknown,Europe
MNG,TUR,5475.831149767641,adventure,Asia-Pacific,Europe
QAT,ESP,5304.877961052627,adventure,Middle East,Europe
DOM,USA,3216.3292850466946,adventure,Americas,Americas
SAU,TWN,7613.6173984691595,adventure,Middle East,Asia-Pacific
WSM,USA,9759.885273838965,adventure,Asia-Pacific,Americas
ARE,AND,5225.923102635792,adventure,Middle East,Europe
NAM,TUR,7102.821645634083,adventure,Africa,Europe
TUR,AUS,12441.375801574388,family,Europe,Asia-Pacific
ATG,TUR,9411.690963428931,family,Americas,Europe
SXM,ITA,7506.632828122823,family,Americas,Europe
PRI,ESP,4515.319738842054,family,Unknown,Europe
TCD,ITA,2996.400544172865,family,Africa,Europe
VUT,MEX,10734.315856792562,family,Asia-Pacific,Americas
ATG,ITA,7471.058834866571,family,Americas,Europe
GIN,ESP,3443.7276511515165,family,Africa,Europe
TKM,FRA,4658.544514954409,family,Asia-Pacific,Europe
NAM,ITA,7234.454278545233,family,Africa,Europe
TJK,JPN,5776.604691220034,family,Asia-Pacific,Asia-Pacific
MSR,BIH,7924.4152271306275,family,Americas,Europe
LTU,BHS,8423.061365458203,family,Europe,Americas
BHR,FRA,4790.874456519019,family,Middle East,Europe
GUM,DEU,11585.58524795337,family,Asia-Pacific,Europe
GLP,BEL,6931.583802818899,family,Americas,Europe
JPN,TUR,8527.71252730307,family,Asia-Pacific,Europe
BRN,DEU,10598.049969986483,family,Asia-Pacific,Europe
BMU,ARG,7865.0139372591175,family,Americas,Americas
BRB,POL,8083.389315491711,family,Americas,Europe
ZWE,BHR,6138.220327104693,budget,Unknown,Middle East
TTO,BHR,11591.034018711,budget,Americas,Middle East
UKR,ALB,1180.8017839296042,budget,Europe,Europe
MNG,GBR,6780.887816791988,budget,Asia-Pacific,Europe
REU,BHR,6138.220327104693,budget,Unknown,Middle East
SWZ,AUS,9891.810090577525,budget,Africa,Asia-Pacific
DMA,AND,6646.458562297326,budget,Americas,Europe
BEN,BHR,5402.999801057621,budget,Africa,Middle East
SYR,HRV,2316.643264045791,budget,Middle East,Europe
WSM,USA,9759.885273838965,budget,Asia-Pacific,Americas
BFA,BHS,8023.612961583203,budget,Africa,Americas
NCL,SAU,13937.734296599443,budget,Oceania,Middle East
ABW,ESP,7103.570603453915,budget,Americas,Europe
VNM,JPN,14123.462595647892,budget,Unknown,Asia-Pacific
VCT,ESP,6344.995724683041,budget,Americas,Europe
JOR,HKG,7663.03310648276,budget,Middle East,Asia-Pacific
BEL,AUS,14892.43695986976,budget,Europe,Asia-Pacific
GLP,CHN,14027.75983619681,budget,Americas,Asia-Pacific
MCO,BLR,1858.8284171557605,budget,Europe,Europe
ARE,BHR,443.50486193005787,budget,Middle East,Middle East
CHE,SAU,4142.62325352011,budget,Europe,Middle East
SXM,BRA,3790.854687311774,budget,Americas,Americas
FJI,BWA,14703.830253046452,budget,Asia-Pacific,Africa
HKG,BHR,6401.937112126519,budget,Asia-Pacific,Middle East
UKR,HKG,7669.915730798251,budget,Europe,Asia-Pacific
AUS,CHN,7474.3568124730755,budget,Asia-Pacific,Asia-Pacific
DNK,TUR,2694.231712501441,budget,Europe,Europe
ERI,MEX,14066.972360684196,budget,Africa,Americas
FJI,DZA,18810.09317402345,budget,Asia-Pacific,Africa
HTI,FRA,7318.9392297580125,luxury,Americas,Europe
PYF,CAN,9139.706669158817,luxury,Oceania,Americas
VCT,DEU,7616.931749053834,luxury,Americas,Europe
KEN,BHS,12542.124214810321,luxury,Africa,Americas
SRB,POL,889.5346501305905,luxury,Europe,Europe
QAT,TUR,2124.666954844843,luxury,Middle East,Europe
TTO,HKG,16310.199280697638,luxury,Americas,Asia-Pacific
KEN,BWA,2863.850429748871,luxury,Africa,Africa
QAT,ITA,3974.969228049527,luxury,Middle East,Europe
TKM,HKG,5454.596282910034,luxury,Asia-Pacific,Asia-Pacific
GLP,ALB,8143.565343046801,luxury,Americas,Europe
CUW,CHN,14626.452778269846,luxury,Americas,Asia-Pacific
TON,ITA,17601.931366992463,adventure,Asia-Pacific,Europe
SLV,VGB,2639.534975902176,adventure,Americas,Americas
PRI,MEX,11284.602439717288,adventure,Unknown,Americas
GUM,HRV,11768.277822609018,adventure,Asia-Pacific,Europe
BFA,HKG,12028.988444003398,adventure,Africa,Asia-Pacific
IDN,TUR,9087.094352830076,adventure,Asia-Pacific,Europe
HND,HRV,9685.090554828957,adventure,Americas,Europe
BES,BHS,8739.599824363728,adventure,Unknown,Americas
LIE,MAC,9209.708993340733,adventure,Europe,Asia-Pacific
LAO,BRB,15847.497521272622,adventure,Asia-Pacific,Americas
JPN,HUN,8924.052282239487,adventure,Asia-Pacific,Europe
KAZ,BRA,13311.220273997096,adventure,Asia-Pacific,Americas
ARM,ESP,4085.3731912131702,family,Europe,Europe
BIH,HUN,387.92660072161806,family,Europe,Europe
IND,BHR,2957.08120304804,family,Asia-Pacific,Middle East
ESP,BEL,1285.4141137376864,family,Europe,Europe
AND,GBR,1475.4264032497201,family,Europe,Europe
MOZ,ESP,7727.731436961798,family,Africa,Europe
SYC,HUN,6756.059013786647,family,Africa,Europe
VUT,POL,15055.77231798503,family,Asia-Pacific,Europe
BWA,SAU,5591.642264131607,family,Africa,Middle East
DNK,HUN,1221.6626828997294,family,Europe,Europe
ROU,MAC,8149.607826437857,family,Europe,Asia-Pacific
AZE,COL,12292.45677619552,family,Europe,Americas
SGP,SAU,6789.56613145621,family,Asia-Pacific,Middle East
FRA,FRA,0,family,Europe,Europe
PYF,ESP,15868.956227540488,family,Oceania,Europe
RWA,ESP,5818.167534801965,family,Africa,Europe
EGY,HKG,8287.498794685962,family,Middle East,Asia-Pacific
KOR,ESP,10185.002462644732,family,Asia-Pacific,Europe
VGB,USA,3668.0774444806766,family,Americas,Americas
NCL,MEX,11098.24313332153,budget,Oceania,Americas
BRB,POL,8083.389315491711,budget,Americas,Europe
ISL,TUR,4488.454632817626,budget,Europe,Europe
NIC,POL,9894.016452427848,budget,Americas,Europe
USA,HUN,8652.058920094925,budget,Americas,Europe
SLE,FRA,4406.441718867311,budget,Africa,Europe
ROU,AND,1899.5485300573744,budget,Europe,Europe
MKD,DEU,1366.731112090028,budget,Europe,Europe
MCO,HKG,9561.248845050312,budget,Europe,Asia-Pacific
GRD,CHN,14477.550314294103,budget,Americas,Asia-Pacific
REU,DEU,5774.0073239565145,budget,Unknown,Europe
NIU,COM,15025.983710060036,budget,Oceania,Africa
TZA,HKG,9184.193972991814,budget,Africa,Asia-Pacific
JPN,JPN,0,budget,Asia-Pacific,Asia-Pacific
MAR,HUN,2828.1468302290527,budget,Africa,Europe
CMR,HUN,4476.680917790794,budget,Africa,Europe
VUT,MEX,10734.315856792562,budget,Asia-Pacific,Americas
BHR,SAU,603.0252622667829,budget,Middle East,Middle East
IND,CAN,11469.106640505306,budget,Asia-Pacific,Americas
CYM,DEU,8463.364072190201,budget,Americas,Europe
MSR,MEX,4267.579736182363,budget,Americas,Americas
LTU,FRA,1809.686937343776,budget,Europe,Europe
MNP,HUN,11267.217652308967,budget,Asia-Pacific,Europe
PNG,JPN,4765.282982351726,budget,Asia-Pacific,Asia-Pacific
UZB,MEX,12665.372681709094,budget,Asia-Pacific,Americas
LKA,CAN,12868.094305434033,budget,Asia-Pacific,Americas
MDA,HKG,7895.618396832385,budget,Europe,Asia-Pacific
KGZ,POL,4301.992859527667,budget,Asia-Pacific,Europe
IRN,SAU,1269.5293175797128,budget,Middle East,Middle East
HUN,MAC,8511.353066882006,budget,Europe,Asia-Pacific
SRB,ITA,726.6754233126602,budget,Europe,Europe
DMA,POL,8018.2092305839515,luxury,Americas,Europe
CHE,POL,971.3392009218289,luxury,Europe,Europe
COG,POL,5756.208418650247,luxury,Africa,Europe
MCO,ARG,11588.936484527165,luxury,Europe,Americas
BLZ,USA,2323.125939907397,luxury,Americas,Americas
KEN,DEU,6250.455532543784,luxury,Africa,Europe
SMR,HKG,9187.713391434563,luxury,Europe,Asia-Pacific
KEN,HRV,5492.207909618607,luxury,Africa,Europe
CRI,DEU,9455.204698694364,luxury,Americas,Europe
GUF,ESP,6383.035479683093,luxury,Americas,Europe
LIE,HKG,9242.407301369169,luxury,Europe,Asia-Pacific
TTO,CAN,6369.9933649040395,luxury,Americas,Americas
AUS,HUN,13839.209715842775,luxury,Asia-Pacific,Europe
MAR,ESP,1009.7285261052623,luxury,Africa,Europe
BHR,BRA,11923.741373665462,luxury,Middle East,Americas
BEL,FRA,503.80569122703054,adventure,Europe,Europe
DNK,BGR,1886.5656048692904,adventure,Europe,Europe
HRV,USA,8553.876926537898,adventure,Europe,Americas
ZAF,HUN,8649.146413737357,adventure,Africa,Europe
TON,TUR,16507.853872421743,adventure,Asia-Pacific,Europe
COL,ATG,1945.3782122930606,adventure,Americas,Americas
PRY,HRV,10642.034611331357,adventure,Americas,Europe
FRA,DEU,815.8338486148726,adventure,Europe,Europe
UKR,MEX,10779.266485946251,adventure,Europe,Americas
LKA,SAU,4193.6911649987715,adventure,Asia-Pacific,Middle East
THA,CAN,11611.668088184442,family,Asia-Pacific,Americas
CAN,ARG,11259.040336145843,family,Americas,Americas
CAN,DEU,6750.715106021945,family,Americas,Europe
BRA,FRA,8625.290078289463,family,Americas,Europe
TUR,TUR,0,family,Europe,Europe
RUS,ARM,4636.048550574193,family,Europe,Europe
COG,BMU,9109.547432519004,family,Africa,Americas
GMB,HKG,13224.587641911958,family,Africa,Asia-Pacific
SWZ,HRV,8133.0547793754595,family,Africa,Europe
VIR,HRV,5233.306711275091,family,Unknown,Europe
TCA,CHN,11282.217268788312,family,Unknown,Asia-Pacific
CHN,DEU,7223.88602933107,family,Asia-Pacific,Europe
MLT,MEX,10649.72506470994,family,Europe,Americas
KGZ,MEX,12800.020351526384,family,Asia-Pacific,Americas
PRY,CHN,17848.43883451529,family,Americas,Asia-Pacific
VUT,BHR,13355.526853754067,family,Asia-Pacific,Middle East
SMR,TUR,1970.7756319620264,family,Europe,Europe
VIR,ESP,4515.319738842054,family,Unknown,Europe
MCO,ESP,990.1613348174208,family,Europe,Europe
USA,AUS,15184.485887086737,family,Americas,Asia-Pacific
SLE,HUN,5220.635536025756,family,Africa,Europe
TJK,BHS,12198.482984600392,budget,Asia-Pacific,Americas
LKA,BEL,8365.470243179141,budget,Asia-Pacific,Europe
MSR,CAN,5730.30396820041,budget,Americas,Americas
ETH,CHL,12584.558917481889,budget,Africa,Americas
CUB,TWN,14593.304576140343,budget,Americas,Asia-Pacific
BLZ,MEX,1629.2357398330496,budget,Americas,Americas
CUW,BHR,12220.459698116169,budget,Americas,Middle East
MMR,CHN,1744.044231297932,budget,Asia-Pacific,Asia-Pacific
TWN,MEX,12961.597367555882,budget,Asia-Pacific,Americas
GUM,CAN,9893.908255721106,budget,Asia-Pacific,Americas
MDA,ESP,2663.8463044647783,budget,Europe,Europe
KNA,ESP,6164.800457762431,budget,Americas,Europe
NGA,MEX,11711.454842474657,budget,Africa,Americas
HUN,MMR,7235.819747468959,budget,Europe,Asia-Pacific
SEN,ITA,3999.61890269282,budget,Africa,Europe
AUS,ESP,15753.612387642086,budget,Asia-Pacific,Europe
IDN,HKG,2569.699848810287,budget,Asia-Pacific,Asia-Pacific
RUS,BHS,10387.14782154467,budget,Europe,Americas
VGB,FRA,6772.950789465126,budget,Americas,Europe
HKG,COG,10855.445372019462,budget,Asia-Pacific,Africa
VNM,DEU,5774.0073239565145,budget,Unknown,Europe
FIN,DEU,1512.0738133976222,budget,Europe,Europe
GUM,SAU,10363.969182310671,budget,Asia-Pacific,Middle East
ZAF,ARG,7685.3585623077915,budget,Africa,Americas
CRI,SAU,13317.662711297917,budget,Americas,Middle East
ECU,FRA,9418.847976875211,budget,Americas,Europe
ALB,CHN,7040.777075701015,budget,Europe,Asia-Pacific
SWZ,FRA,8610.003674159434,luxury,Africa,Europe
AUS,BEL,14892.43695986976,luxury,Asia-Pacific,Europe
CAN,HRV,7508.142602540588,luxury,Americas,Europe
AIA,COL,8267.178833252816,luxury,Unknown,Americas
JPN,MAC,2846.0788058518365,luxury,Asia-Pacific,Asia-Pacific
BHS,POL,8269.552514393727,luxury,Americas,Europe
BRB,POL,8083.389315491711,luxury,Americas,Europe
LBY,POL,2849.404042815358,luxury,Middle East,Europe
GUF,MEX,5731.048575998259,adventure,Americas,Americas
USA,HUN,8652.058920094925,adventure,Americas,Europe
MYS,TUR,7712.519473048324,adventure,Asia-Pacific,Europe
ARE,MEX,14194.916705562284,adventure,Middle East,Americas
SGP,MAC,2545.507552225927,adventure,Asia-Pacific,Asia-Pacific
MNP,CHN,4711.289367213685,adventure,Asia-Pacific,Asia-Pacific
PRT,MEX,8717.955771713001,adventure,Europe,Americas
LIE,HKG,9242.407301369169,adventure,Europe,Asia-Pacific
SUR,DEU,8046.90690520062,adventure,Americas,Europe
SYR,HUN,2126.366837864749,family,Middle East,Europe
LIE,CAN,7080.990335889282,family,Europe,Americas
SYR,ESP,3779.0592922989567,family,Middle East,Europe
TCA,ALB,5006.68377326962,family,Unknown,Europe
IRN,BGR,2719.5937906182867,family,Middle East,Europe
PRT,COL,7640.886039294994,family,Europe,Americas
COM,CHL,11400.902766748859,family,Africa,Americas
PRY,USA,7780.499952576791,family,Americas,Americas
IND,BGR,5517.149855468848,family,Asia-Pacific,Europe
VCT,ESP,6344.995724683041,family,Americas,Europe
VNM,ITA,4823.788882367057,family,Unknown,Europe
RUS,ESP,7019.896258184935,family,Europe,Europe
THA,HUN,8084.29701254365,family,Asia-Pacific,Europe
ECU,AUS,15441.25205269355,family,Americas,Asia-Pacific
BOL,COD,9385.90662304163,family,Americas,Africa
MEX,POL,9888.564743186847,family,Americas,Europe
MUS,COL,14526.162351903813,family,Africa,Americas
KOR,CHN,2118.360341317946,family,Asia-Pacific,Asia-Pacific
PAN,TUR,11578.070891689216,family,Americas,Europe
GRC,USA,9408.879291851592,family,Europe,Americas
COD,HUN,5697.563122443416,family,Africa,Europe
IRN,MEX,13290.203690448996,budget,Middle East,Americas
WSM,BRA,12732.604428947465,budget,Asia-Pacific,Americas
BRN,COL,18590.22066822821,budget,Asia-Pacific,Americas
MSR,HRV,7718.226230973753,budget,Americas,Europe
MUS,CAN,15818.118569729366,budget,Africa,Americas
DNK,CAN,6254.920311063295,budget,Europe,Americas
ARM,SAU,1799.493832081422,budget,Europe,Middle East
SGP,HRV,9792.725704237004,budget,Asia-Pacific,Europe
SYR,CHL,13847.468661947749,budget,Middle East,Americas
IDN,JPN,4821.623559641458,budget,Asia-Pacific,Asia-Pacific
PRY,HRV,10642.034611331357,budget,Americas,Europe
GUF,TUR,9591.741563596028,budget,Americas,Europe
DZA,HRV,2243.255036765116,budget,Africa,Europe
CMR,GBR,5518.297814793286,budget,Africa,Europe
MSR,ESP,6156.7246613143925,budget,Americas,Europe
KAZ,DZA,5936.224495113996,budget,Asia-Pacific,Africa
CZE,CHN,6967.761442400748,budget,Europe,Asia-Pacific
DEU,COL,9245.757736626356,budget,Europe,Americas
MTQ,BHR,11346.462539058233,budget,Americas,Middle East
DMA,MEX,4395.9106175827,budget,Americas,Americas
GRC,BHS,9022.362613606065,budget,Europe,Americas
GEO,ESP,3884.488011771663,budget,Europe,Europe
TZA,MEX,15083.856253123824,luxury,Africa,Americas
GUF,GBR,7223.953099432594,luxury,Americas,Europe
MSR,HRV,7718.226230973753,luxury,Americas,Europe
BRB,SAU,10852.98407843628,luxury,Americas,Middle East
HND,HKG,15287.604608492258,luxury,Americas,Asia-Pacific
BHR,GBR,5401.315953606501,luxury,Middle East,Europe
ISR,ITA,2317.6978204866314,luxury,Middle East,Europe
EST,CHN,6071.297328558918,luxury,Europe,Asia-Pacific
SYC,USA,15371.402375764124,luxury,Africa,Americas
PRI,FRA,5144.8281547943225,luxury,Unknown,Europe
TWN,AUS,5617.6286180701945,luxury,Asia-Pacific,Asia-Pacific
UKR,HUN,881.1162660000897,luxury,Europe,Europe
POL,CHL,13089.283468008778,luxury,Europe,Americas
TJK,CHN,2912.6325711007303,adventure,Asia-Pacific,Asia-Pacific
LBY,MEX,11485.806445414191,adventure,Middle East,Americas
COD,ESP,5589.109903638975,adventure,Africa,Europe
JOR,POL,2753.9432291425837,adventure,Middle East,Europe
SLE,ITA,4416.0873504929505,adventure,Africa,Europe
TCD,TWN,10516.734809965823,adventure,Africa,Asia-Pacific
MUS,USA,16830.608070642556,adventure,Africa,Americas
NIC,GBR,8369.55204638449,adventure,Americas,Europe
COD,JPN,12633.990447160695,family,Africa,Asia-Pacific
GLP,ESP,6136.215671463986,family,Americas,Europe
MOZ,HKG,9681.895948312233,family,Africa,Asia-Pacific
TZA,CAN,13521.189214010961,family,Africa,Americas
TJK,ESP,6218.70182915024,family,Asia-Pacific,Europe
COG,HRV,4989.921246076382,family,Africa,Europe
MKD,JPN,9231.51780076958,family,Europe,Asia-Pacific
TWN,CAN,10085.995774137378,family,Asia-Pacific,Americas
BIH,BRA,9543.44894347221,family,Europe,Americas
BEL,JPN,9364.929378553463,family,Europe,Asia-Pacific
SUR,ALB,8566.827338539742,family,Americas,Europe
MKD,GBR,2380.33797480374,family,Europe,Europe
POL,FRA,1381.699302680826,family,Europe,Europe
TUR,GBR,3382.463236009345,family,Europe,Europe
SRB,CAN,7839.347225237136,family,Europe,Americas
CAN,JPN,8082.711742931965,family,Americas,Asia-Pacific
USA,AND,7841.845479333055,family,Americas,Europe
VEN,AND,4728.936131641992,family,Unknown,Europe
KEN,FRA,6208.7767508305515,family,Africa,Europe
SWZ,SAU,5792.9189720931345,family,Africa,Middle East
BHS,BEL,7329.5367053440095,family,Americas,Europe
KOR,GBR,8857.779789775426,family,Asia-Pacific,Europe
GEO,HRV,2272.609895892986,family,Europe,Europe
MAR,ESP,1009.7285261052623,family,Africa,Europe
SEN,MAC,13033.137114585279,budget,Africa,Asia-Pacific
RUS,TUR,5251.476945770337,budget,Europe,Europe
QAT,HKG,6355.584059415914,budget,Middle East,Asia-Pacific
PRY,CHN,17848.43883451529,budget,Americas,Asia-Pacific
UKR,HRV,1267.4012177394586,budget,Europe,Europe
SLE,POL,5589.990196789585,budget,Africa,Europe
POL,HRV,811.7579285140397,budget,Europe,Europe
SYC,ESP,7832.13031131774,budget,Africa,Europe
STP,BHR,5514.598435287271,budget,Africa,Middle East
PRT,AND,887.6982748701693,budget,Europe,Europe
TCA,HRV,5233.306711275091,budget,Unknown,Europe
MSR,BHR,11329.428344590428,budget,Americas,Middle East
FJI,CAN,10777.086702123182,budget,Asia-Pacific,Americas
NAM,SAU,5947.902061472771,budget,Africa,Middle East
TON,HUN,16837.310229349318,budget,Asia-Pacific,Europe
LSO,BRB,10517.380613974035,budget,Africa,Americas
ASM,HUN,16250.060873954248,budget,Oceania,Europe
MOZ,HUN,7493.5474548256825,budget,Africa,Europe
AIA,HUN,5575.353951336609,budget,Unknown,Europe
AZE,MAC,6434.935445673912,budget,Europe,Asia-Pacific
VUT,HKG,7114.086192429824,budget,Asia-Pacific,Asia-Pacific
ABW,SAU,11882.841010202575,budget,Americas,Middle East
MEX,SAU,13681.07195428547,budget,Americas,Middle East
TUN,TUR,2359.569571596125,budget,Middle East,Europe
SRB,MEX,10553.680058920645,budget,Europe,Americas
MDA,MAC,7859.033828078049,budget,Europe,Asia-Pacific
PRY,COL,3558.194934665033,budget,Americas,Americas
